2136,2,7.59,24.50,193.60,426.18,1,1,1
2137,1,1164.00,155.06,279.33,283.36,1,1,1
2137,2,9.24,24.05,191.89,419.20,1,1,1
2138,1,1166.86,159.98,277.47,281.02,1,1,1
2138,2,9.98,23.90,191.65,415.39,1,1,1
2139,1,1164.40,162.95,274.99,277.57,1,1,1
2139,2,9.82,23.86,192.42,414.10,1,1,1
2140,1,1165.67,163.35,274.31,275.64,1,1,1
2140,2,10.31,23.85,192.25,410.40,1,1,1
2141,1,1161.94,163.46,274.42,275.61,1,1,1
2141,2,11.81,22.53,190.86,403.12,1,1,1
2142,1,1166.26,164.13,279.61,277.62,1,1,1
2142,2,11.71,20.70,192.99,403.90,1,1,1
2143,1,1163.92,164.34,278.86,277.08,1,1,1
2143,2,11.15,18.72,194.78,404.30,1,1,1
2144,1,1144.37,161.74,281.39,275.56,1,1,1
2144,2,12.65,17.33,194.00,398.58,1,1,1
2145,1,1125.69,163.38,283.72,273.02,1,1,1
2145,2,13.37,18.85,192.02,389.86,1,1,1
2146,1,1143.08,163.98,285.15,276.74,1,1,1
2146,2,13.13,20.79,191.58,384.73,1,1,1
2147,1,1148.95,164.85,284.41,277.48,1,1,1
2147,2,13.17,22.19,193.16,383.66,1,1,1
2148,1,1087.67,163.83,313.48,294.29,1,1,1
2148,2,12.57,22.05,194.94,383.40,1,1,1
2149,1,1122.58,162.80,300.63,285.03,1,1,1
2149,2,11.50,22.00,197.26,384.77,1,1,1
2150,1,1140.34,162.36,295.16,282.56,1,1,1
2150,2,10.18,19.99,201.28,390.04,1,1,1
2151,1,1149.58,160.86,295.25,284.93,1,1,1
2151,2,9.25,19.90,202.96,391.43,1,1,1
2152,1,1154.09,159.64,291.86,284.49,1,1,1
2152,2,6.99,16.57,208.05,400.62,1,1,1
2153,1,1154.92,159.84,289.61,284.96,1,1,1
2153,2,4.94,16.65,209.08,401.47,1,1,1
2154,1,1154.58,157.28,289.99,288.42,1,1,1
2154,2,3.69,16.04,210.37,403.12,1,1,1
2155,1,1156.40,155.66,288.16,289.05,1,1,1
2155,2,2.52,15.17,211.57,405.06,1,1,1
2156,1,1156.77,155.72,286.70,289.92,1,1,1
2156,2,1.46,13.55,212.62,407.11,1,1,1
2157,1,1155.32,154.44,285.98,289.57,1,1,1
2157,2,1.20,12.30,213.39,408.53,1,1,1
2158,1,1156.30,152.65,285.90,292.04,1,1,1
2158,2,2.13,11.85,214.26,409.05,1,1,1
2159,1,1155.64,149.37,284.61,292.30,1,1,1
2159,2,2.89,11.70,215.09,409.22,1,1,1
2160,1,1155.58,148.43,285.35,293.06,1,1,1
2160,2,2.69,9.70,216.37,410.58,1,1,1
2161,1,1165.30,161.87,271.86,278.43,1,1,1
2161,2,3.30,10.28,215.47,407.78,1,1,1
2162,1,1167.44,162.13,271.07,277.88,1,1,1
2162,2,3.55,9.88,214.42,404.71,1,1,1
2163,1,1168.55,162.63,270.29,277.08,1,1,1
2163,2,5.38,9.75,212.52,398.91,1,1,1
2164,1,1164.41,156.75,274.65,283.13,1,1,1
2164,2,8.55,9.73,212.81,397.40,1,1,1
2165,1,1163.50,157.53,273.74,283.03,1,1,1
2165,2,12.56,9.74,213.87,395.53,1,1,1
2166,1,1161.67,156.49,273.74,283.66,1,1,1
2166,2,12.99,9.10,216.37,396.19,1,1,1
2167,1,1161.81,152.80,276.70,288.52,1,1,1
2167,2,11.30,8.87,216.95,394.49,1,1,1
2168,1,1160.75,155.36,271.51,285.09,1,1,1
2168,2,11.54,9.47,217.99,393.88,1,1,1
2169,1,1158.57,149.08,273.05,289.05,1,1,1
2169,2,14.00,7.72,220.87,394.34,1,1,1
2170,1,1160.61,152.66,269.90,287.23,1,1,1
2170,2,13.93,7.08,222.54,393.22,1,1,1
2171,1,1165.32,155.39,267.49,285.19,1,1,1
2171,2,12.34,7.52,222.89,391.50,1,1,1
2172,1,1165.44,157.76,263.27,281.11,1,1,1
2172,2,8.76,7.04,223.62,392.21,1,1,1
2173,1,1163.92,153.99,262.16,280.90,1,1,1
2173,2,7.05,6.88,223.24,391.18,1,1,1
2174,1,1163.62,153.25,261.22,281.49,1,1,1
2174,2,5.24,6.83,222.09,389.50,1,1,1
2175,1,1165.97,156.95,259.28,281.07,1,1,1
2175,2,5.48,6.83,221.12,387.57,1,1,1
2176,1,1164.12,157.03,259.41,282.91,1,1,1
2176,2,4.79,7.50,219.69,384.88,1,1,1
2177,1,1163.55,160.36,257.25,280.97,1,1,1
2177,2,13.16,6.44,221.84,382.59,1,1,1
2178,1,1164.55,162.27,256.00,279.57,1,1,1
2178,2,18.61,6.71,223.99,379.78,1,1,1
2179,1,1166.25,163.64,253.59,276.41,1,1,1
2179,2,22.12,6.83,227.12,377.45,1,1,1
2180,1,1167.24,164.12,253.34,275.24,1,1,1
2180,2,25.62,7.54,227.11,368.65,1,1,1
2181,1,1168.51,165.61,253.47,274.16,1,1,1
2181,2,19.38,7.82,228.65,366.76,1,1,1
2182,1,1166.11,163.48,255.94,276.44,1,1,1
2182,2,18.42,7.26,233.07,368.82,1,1,1
2183,1,1167.31,163.98,256.65,277.98,1,1,1
2183,2,19.47,7.72,235.80,367.00,1,1,1
2184,1,1166.78,164.81,255.60,277.26,1,1,1
2184,2,21.80,7.89,238.86,365.07,1,1,1
2185,1,1166.87,160.47,257.91,280.30,1,1,1
2185,2,35.87,7.29,241.43,355.10,1,1,1
2186,1,1164.84,152.25,264.23,288.69,1,1,1
2186,2,36.81,6.40,252.28,360.17,1,1,1
2187,1,1163.81,149.16,265.84,291.85,1,1,1
2187,2,33.88,6.07,258.61,360.10,1,1,1
2188,1,1167.81,155.85,258.94,284.52,1,1,1
2188,2,34.99,6.62,258.29,349.53,1,1,1
2189,1,1169.30,160.48,253.73,278.31,1,1,1
2189,2,30.50,6.84,260.95,345.62,1,1,1
2190,1,1170.60,160.89,253.60,278.65,1,1,1
2190,2,21.95,6.25,266.17,348.29,1,1,1
2191,1,1171.26,160.37,253.19,278.12,1,1,1
2191,2,13.48,6.04,269.96,351.36,1,1,1
2192,1,1168.83,158.19,253.09,277.94,1,1,1
2192,2,15.26,5.97,269.99,347.29,1,1,1
2193,1,1169.09,154.71,255.32,279.86,1,1,1
2193,2,19.00,7.28,274.50,347.15,1,1,1
2194,1,1168.23,152.75,258.09,283.24,1,1,1
2194,2,22.40,7.77,278.75,345.83,1,1,1
2195,1,1167.68,152.03,258.26,283.85,1,1,1
2195,2,22.33,5.29,286.27,350.06,1,1,1
2196,1,1172.18,159.03,250.86,274.85,1,1,1
2196,2,19.54,4.37,289.21,349.70,1,1,1
2197,1,1173.24,158.40,250.70,274.06,1,1,1
2197,2,15.06,3.37,295.02,354.23,1,1,1
2198,1,1172.90,158.82,250.76,273.80,1,1,1
2198,2,8.41,3.00,295.20,353.98,1,1,1
2199,1,1170.78,155.00,253.42,276.37,1,1,1
2199,2,6.95,2.88,293.70,351.26,1,1,1
2200,1,1170.17,154.23,254.03,277.36,1,1,1
2200,2,9.02,2.18,294.51,350.24,1,1,1
2201,1,1173.19,155.27,254.36,277.08,1,1,1
2201,2,7.27,5.24,291.23,344.58,1,1,1
2202,1,1174.69,158.98,251.79,273.01,1,1,1
2202,2,7.72,3.75,293.09,345.14,1,1,1
2203,1,1175.27,162.39,250.09,270.15,1,1,1
2203,2,8.82,3.20,295.90,346.71,1,1,1
2204,1,1175.75,164.98,246.91,265.12,1,1,1
2204,2,8.21,3.00,297.00,346.67,1,1,1
2205,1,1175.29,162.59,248.32,265.27,1,1,1
2205,2,8.65,3.59,298.03,346.02,1,1,1
2206,1,1175.31,160.35,251.77,268.03,1,1,1
2206,2,6.93,5.81,297.52,343.82,1,1,1
2207,1,1173.26,154.87,256.50,272.41,1,1,1
2207,2,3.63,6.65,297.32,343.01,1,1,1
2208,1,1175.73,161.36,248.47,262.23,1,1,1
2208,2,0.75,6.95,295.87,341.41,1,1,1
2209,1,1175.82,163.22,247.08,258.99,1,1,1
2209,2,6.25,6.40,297.45,341.51,1,1,1
2210,1,1175.92,167.23,246.42,256.51,1,1,1
2210,2,-0.44,7.51,294.39,338.92,1,1,1
2211,1,1175.25,165.36,249.60,258.32,1,1,1
2211,2,-1.63,7.92,293.22,337.98,1,1,1
2212,1,1175.27,163.97,252.89,260.36,1,1,1
2212,2,0.52,8.73,292.32,336.34,1,1,1
2213,1,1172.86,160.13,256.97,263.82,1,1,1
2213,2,0.06,9.02,291.91,335.76,1,1,1
2214,1,1168.20,156.04,261.37,268.44,1,1,1
2214,2,5.89,7.79,295.72,338.24,1,1,1
2215,1,1167.30,157.12,262.61,270.20,1,1,1
2215,2,5.28,7.32,297.49,339.20,1,1,1
2216,1,1167.12,153.61,265.40,273.49,1,1,1
2216,2,5.87,7.13,298.46,338.92,1,1,1
2217,1,1168.79,156.89,262.32,270.13,1,1,1
2217,2,16.50,7.72,303.13,338.83,1,1,1
2218,1,1167.79,159.50,261.11,268.81,1,1,1
2218,2,17.84,7.94,307.53,339.48,1,1,1
2219,1,1165.61,151.90,266.90,276.24,1,1,1
2219,2,19.52,8.02,311.99,339.73,1,1,1
2220,1,1164.73,147.76,268.56,279.01,1,1,1
2220,2,16.06,8.05,315.75,340.50,1,1,1
2221,1,1163.75,145.54,269.17,280.69,1,1,1
2221,2,14.48,8.71,317.57,339.48,1,1,1
2222,1,1162.49,144.09,271.17,283.92,1,1,1
2222,2,14.23,8.96,320.72,339.76,1,1,1
2223,1,1166.16,153.40,263.65,275.94,1,1,1
2223,2,12.75,9.05,323.25,339.87,1,1,1
2224,1,1164.24,149.74,267.43,281.43,1,1,1
2224,2,12.81,8.41,326.15,339.91,1,1,1
2225,1,1162.84,149.06,268.25,284.10,1,1,1
2225,2,3.46,7.51,330.71,345.22,1,1,1
2226,1,1161.11,145.54,268.34,285.74,1,1,1
2226,2,0.03,7.16,330.86,345.90,1,1,1
2227,1,1161.59,145.53,267.42,285.66,1,1,1
2227,2,-5.90,7.03,330.91,348.12,1,1,1
2228,1,1164.00,144.91,266.59,285.59,1,1,1
2228,2,-4.68,6.99,330.59,348.94,1,1,1
2229,1,1166.18,147.33,263.11,282.23,1,1,1
2229,2,-1.93,6.97,329.90,348.56,1,1,1
2230,1,1165.71,148.95,262.40,281.57,1,1,1
2230,2,0.63,6.31,329.91,348.39,1,1,1
2231,1,1165.45,146.93,263.64,283.30,1,1,1
2231,2,5.12,6.06,330.81,347.65,1,1,1
2232,1,1166.86,148.81,261.08,280.64,1,1,1
2232,2,3.02,6.63,330.81,347.35,1,1,1
2233,1,1165.21,150.21,258.52,278.28,1,1,1
2233,2,-2.18,6.85,329.67,347.88,1,1,1
2234,1,1169.87,160.02,249.67,267.44,1,1,1
2234,2,-3.50,6.28,329.90,349.39,1,1,1
2235,1,1168.94,154.32,255.77,273.44,1,1,1
2235,2,-4.14,6.72,328.33,349.29,1,1,1
2236,1,1165.58,152.23,258.75,276.95,1,1,1
2236,2,-2.86,6.89,326.70,348.57,1,1,1
2237,1,1163.98,159.34,255.27,271.71,1,1,1
2237,2,-4.07,6.96,324.90,348.29,1,1,1
2238,1,1166.35,157.39,255.98,273.03,1,1,1
2238,2,-2.69,6.99,323.88,348.17,1,1,1
2239,1,1167.36,157.97,256.69,272.88,1,1,1
2239,2,-1.61,7.00,323.73,348.78,1,1,1
2240,1,1166.26,154.86,259.27,275.49,1,1,1
2240,2,-3.28,7.66,321.27,347.68,1,1,1
2241,1,1165.20,161.58,257.58,271.86,1,1,1
2241,2,-4.79,8.57,318.15,345.93,1,1,1
2242,1,1165.45,155.50,261.60,276.46,1,1,1
2242,2,-4.84,8.91,315.99,345.27,1,1,1
2243,1,1162.20,148.62,267.16,284.10,1,1,1
2243,2,-6.40,9.03,313.68,345.03,1,1,1
2244,1,1165.04,149.93,266.35,283.06,1,1,1
2244,2,-5.87,9.07,311.31,344.29,1,1,1
2245,1,1164.71,151.79,264.92,282.62,1,1,1
2245,2,-5.72,9.08,309.94,344.67,1,1,1
2246,1,1166.83,155.15,261.86,279.13,1,1,1
2246,2,-2.79,8.42,309.71,345.49,1,1,1
2247,1,1168.02,154.44,262.58,279.77,1,1,1
2247,2,-1.97,8.16,308.92,345.80,1,1,1
2248,1,1171.23,156.15,258.62,275.38,1,1,1
2248,2,-0.98,8.06,307.96,345.92,1,1,1
2249,1,1169.71,158.12,259.23,276.37,1,1,1
2249,2,-0.87,8.02,306.85,345.97,1,1,1
2250,1,1170.70,157.53,258.96,276.08,1,1,1
2250,2,1.15,8.01,305.80,345.33,1,1,1
2251,1,1171.33,160.59,255.68,272.01,1,1,1
2251,2,2.08,7.34,305.75,345.75,1,1,1
2252,1,1170.20,163.74,252.50,267.81,1,1,1
2252,2,3.02,7.09,305.89,345.91,1,1,1
2253,1,1172.38,163.55,254.11,268.27,1,1,1
2253,2,4.07,7.00,306.54,346.63,1,1,1
2254,1,1171.96,162.12,257.16,270.47,1,1,1
2254,2,2.67,6.97,306.41,346.90,1,1,1
2255,1,1171.96,161.56,257.31,270.00,1,1,1
2255,2,3.04,7.62,305.85,346.34,1,1,1
2256,1,1168.78,156.69,261.06,275.14,1,1,1
2256,2,4.18,7.21,306.30,346.79,1,1,1
2257,1,1168.05,155.52,261.51,276.41,1,1,1
2257,2,4.34,7.05,306.99,347.61,1,1,1
2258,1,1167.34,153.10,263.21,278.21,1,1,1
2258,2,5.50,7.00,307.02,347.26,1,1,1
2259,1,1166.41,153.51,263.21,278.22,1,1,1
2259,2,6.94,7.64,306.99,346.46,1,1,1
2260,1,1165.65,152.37,265.32,280.85,1,1,1
2260,2,7.29,7.88,307.34,346.16,1,1,1
2261,1,1166.87,151.30,265.08,281.16,1,1,1
2261,2,8.41,7.31,308.77,346.70,1,1,1
2262,1,1166.34,152.23,264.35,280.60,1,1,1
2262,2,8.84,7.10,309.91,346.91,1,1,1
2263,1,1164.70,149.96,266.94,284.32,1,1,1
2263,2,10.68,7.68,310.92,346.33,1,1,1
2264,1,1165.74,151.09,265.26,282.43,1,1,1
2264,2,10.94,7.90,312.10,346.10,1,1,1
2265,1,1166.39,153.53,262.81,280.35,1,1,1
2265,2,12.37,7.98,314.46,346.68,1,1,1
2266,1,1166.32,153.80,261.84,280.20,1,1,1
2266,2,14.05,8.01,316.29,346.24,1,1,1
2267,1,1167.72,153.25,261.28,279.48,1,1,1
2267,2,14.91,8.02,318.44,346.07,1,1,1
2268,1,1167.08,154.37,260.10,278.54,1,1,1
2268,2,15.17,8.02,321.27,346.67,1,1,1
2269,1,1167.16,153.47,261.00,280.16,1,1,1
2269,2,15.18,8.02,323.74,346.90,1,1,1
2270,1,1166.03,149.17,263.67,283.41,1,1,1
2270,2,15.92,8.68,325.72,346.32,1,1,1
2271,1,1166.06,148.87,263.78,283.97,1,1,1
2271,2,15.78,8.93,327.89,346.10,1,1,1
2272,1,1168.07,154.71,258.49,278.24,1,1,1
2272,2,16.46,9.01,330.44,346.02,1,1,1
2273,1,1167.97,155.62,255.56,275.37,1,1,1
2273,2,20.47,9.04,333.69,345.33,1,1,1
2274,1,1168.11,149.97,259.44,280.95,1,1,1
2274,2,19.77,9.05,336.60,345.07,1,1,1
2275,1,1167.07,150.51,259.13,281.72,1,1,1
2275,2,17.47,9.05,338.98,344.98,1,1,1
2276,1,1167.38,150.07,258.24,281.34,1,1,1
2276,2,15.60,9.05,341.08,344.95,1,1,1
2277,1,1169.58,155.20,255.08,277.22,1,1,1
2277,2,13.43,9.04,342.07,344.28,1,1,1
2278,1,1169.43,158.48,254.53,276.32,1,1,1
2278,2,13.26,9.04,344.35,344.70,1,1,1
2279,1,1167.37,151.74,260.32,283.29,1,1,1
2279,2,12.57,9.03,346.40,344.86,1,1,1
2280,1,1167.02,149.87,260.35,284.58,1,1,1
2280,2,11.22,9.03,347.98,344.92,1,1,1
2281,1,1167.59,147.19,263.55,288.34,1,1,1
2281,2,10.09,9.69,349.09,344.95,1,1,1
2282,1,1169.36,147.50,262.96,287.12,1,1,1
2282,2,9.54,9.93,350.37,344.97,1,1,1
2283,1,1168.06,146.99,262.71,287.28,1,1,1
2283,2,8.97,10.02,351.53,344.97,1,1,1
2284,1,1165.45,142.86,266.84,293.24,1,1,1
2284,2,9.00,10.05,352.76,344.98,1,1,1
2285,1,1166.00,145.90,262.70,289.58,1,1,1
2285,2,8.39,10.05,353.78,344.98,1,1,1
2286,1,1164.75,144.47,262.69,290.75,1,1,1
2286,2,8.16,10.05,354.13,344.32,1,1,1
2287,1,1164.22,145.27,260.85,289.19,1,1,1
2287,2,7.99,10.05,354.41,343.41,1,1,1
2288,1,1167.30,148.90,258.23,285.27,1,1,1
2288,2,8.25,10.04,355.15,343.08,1,1,1
2289,1,1170.31,152.95,256.24,281.11,1,1,1
2289,2,7.20,10.04,355.73,342.96,1,1,1
2290,1,1170.65,153.13,257.05,280.89,1,1,1
2290,2,7.74,10.03,356.03,342.26,1,1,1
2291,1,1171.99,155.83,254.95,277.50,1,1,1
2291,2,7.38,10.03,356.60,342.00,1,1,1
2292,1,1174.47,159.50,252.17,272.92,1,1,1
2292,2,7.00,10.03,357.94,342.58,1,1,1
2293,1,1173.90,160.84,253.44,272.58,1,1,1
2293,2,7.60,10.02,358.27,342.14,1,1,1
2294,1,1171.62,163.29,254.04,272.49,1,1,1
2294,2,7.03,10.02,359.30,342.64,1,1,1
2295,1,1169.92,162.84,254.61,273.16,1,1,1
2295,2,7.80,10.68,360.35,342.84,1,1,1
2296,1,1170.07,164.62,253.24,271.46,1,1,1
2296,2,7.85,10.26,361.19,342.92,1,1,1
2297,1,1174.72,169.89,248.89,264.88,1,1,1
2297,2,10.23,10.11,361.40,341.63,1,1,1
2298,1,1175.34,170.49,248.84,263.11,1,1,1
2298,2,10.03,10.04,362.30,341.15,1,1,1
2299,1,1173.57,167.98,252.14,265.85,1,1,1
2299,2,9.35,10.02,363.80,341.63,1,1,1
2300,1,1170.00,161.05,258.53,272.87,1,1,1
2300,2,8.91,10.01,364.70,341.82,1,1,1
2301,1,1170.03,158.42,260.14,275.53,1,1,1
2301,2,9.67,10.01,365.80,341.90,1,1,1
2302,1,1171.03,159.39,256.81,272.61,1,1,1
2302,2,11.49,10.00,365.74,340.61,1,1,1
2303,1,1172.66,155.79,257.65,274.14,1,1,1
2303,2,11.51,10.00,367.03,340.79,1,1,1
2304,1,1170.13,151.82,261.60,278.67,1,1,1
2304,2,10.04,10.00,368.41,341.53,1,1,1
2305,1,1169.99,159.51,256.86,273.16,1,1,1
2305,2,10.65,10.00,368.55,341.15,1,1,1
2306,1,1169.79,160.52,257.31,273.01,1,1,1
2306,2,11.56,10.00,369.18,341.01,1,1,1
2307,1,1168.93,158.91,258.38,274.28,1,1,1
2307,2,12.73,10.00,369.70,340.31,1,1,1
2308,1,1167.94,156.32,260.13,276.74,1,1,1
2308,2,13.11,10.00,369.97,339.38,1,1,1
2309,1,1169.51,158.64,258.22,274.38,1,1,1
2309,2,12.68,10.00,371.17,339.70,1,1,1
2310,1,1171.78,164.83,253.50,268.17,1,1,1
2310,2,13.20,10.00,372.18,339.83,1,1,1
2311,1,1169.55,165.83,253.23,267.83,1,1,1
2311,2,12.76,10.00,373.13,339.89,1,1,1
2312,1,1170.80,166.84,250.98,264.41,1,1,1
2312,2,12.79,10.00,374.38,340.58,1,1,1
2313,1,1169.54,167.86,252.93,265.82,1,1,1
2313,2,13.61,10.00,374.50,340.18,1,1,1
2314,1,1167.22,162.25,258.05,271.67,1,1,1
2314,2,14.56,10.00,375.85,340.69,1,1,1
2315,1,1166.55,160.79,259.59,273.22,1,1,1
2315,2,12.22,9.34,376.44,341.55,1,1,1
2316,1,1167.91,159.57,260.26,274.47,1,1,1
2316,2,12.44,9.09,376.38,341.87,1,1,1
2317,1,1168.00,157.79,260.71,274.93,1,1,1
2317,2,13.21,9.00,375.60,341.33,1,1,1
2318,1,1170.02,165.04,254.92,267.85,1,1,1
2318,2,14.76,8.97,375.41,341.12,1,1,1
2319,1,1165.72,152.49,264.86,279.80,1,1,1
2319,2,14.83,8.96,375.68,341.71,1,1,1
2320,1,1163.55,147.91,268.38,284.81,1,1,1
2320,2,16.28,8.96,374.87,341.26,1,1,1
2321,1,1166.12,153.35,263.59,279.53,1,1,1
2321,2,15.92,8.96,375.02,341.76,1,1,1
2322,1,1168.04,154.87,261.85,277.42,1,1,1
2322,2,18.38,8.97,373.81,340.62,1,1,1
2323,1,1166.22,148.19,266.27,283.22,1,1,1
2323,2,21.87,8.97,374.14,341.51,1,1,1
2324,1,1167.04,149.64,264.28,281.44,1,1,1
2324,2,24.25,8.97,374.06,342.51,1,1,1
2325,1,1167.86,152.89,261.81,278.74,1,1,1
2325,2,24.43,8.98,374.74,344.20,1,1,1
2326,1,1167.61,150.84,263.32,281.66,1,1,1
2326,2,24.89,8.98,374.13,344.18,1,1,1
2327,1,1164.20,147.45,266.56,286.69,1,1,1
2327,2,26.10,9.64,373.72,344.81,1,1,1
2328,1,1164.13,143.57,266.66,287.92,1,1,1
2328,2,28.36,9.89,374.52,347.02,1,1,1
2329,1,1170.32,157.23,254.93,274.55,1,1,1
2329,2,29.64,9.99,374.55,349.82,1,1,1
2330,1,1169.03,158.54,255.08,275.38,1,1,1
2330,2,30.26,10.02,372.24,350.20,1,1,1
2331,1,1168.91,156.35,257.10,278.34,1,1,1
2331,2,32.69,10.03,369.52,350.32,1,1,1
2332,1,1170.26,161.45,251.11,270.88,1,1,1
2332,2,33.53,10.03,365.28,348.36,1,1,1
2333,1,1171.32,163.39,249.08,268.03,1,1,1
2333,2,33.15,10.03,363.00,348.25,1,1,1
2334,1,1167.50,156.75,254.77,275.01,1,1,1
2334,2,34.01,9.37,362.08,349.52,1,1,1
2335,1,1167.76,156.25,256.17,276.29,1,1,1
2335,2,35.97,9.11,359.74,349.32,1,1,1
2336,1,1169.61,162.66,251.25,270.84,1,1,1
2336,2,37.92,8.36,357.72,349.23,1,1,1
2337,1,1171.33,163.10,250.02,268.77,1,1,1
2337,2,38.59,8.08,355.73,348.52,1,1,1
2338,1,1174.33,163.25,249.52,267.35,1,1,1
2338,2,38.78,8.64,354.40,347.58,1,1,1
2339,1,1176.62,163.94,246.33,262.87,1,1,1
2339,2,26.78,8.85,350.24,347.22,1,1,1
2340,1,1176.16,161.50,249.08,265.22,1,1,1
2340,2,26.48,9.60,344.85,345.10,1,1,1
2341,1,1172.06,157.28,254.62,270.76,1,1,1
2341,2,29.82,9.88,340.63,344.30,1,1,1
2342,1,1172.29,157.01,254.53,270.69,1,1,1
2342,2,34.97,9.32,341.30,348.64,1,1,1
2343,1,1171.50,156.16,254.55,270.91,1,1,1
2343,2,43.64,9.77,337.36,348.30,1,1,1
2344,1,1169.37,155.27,257.82,274.33,1,1,1
2344,2,53.91,8.62,332.51,346.18,1,1,1
2345,1,1170.83,160.89,255.87,271.59,1,1,1
2345,2,83.34,7.52,327.89,339.41,1,1,1
2346,1,1169.00,155.75,260.56,277.82,1,1,1
2346,2,102.12,6.44,326.65,338.87,1,1,1
2347,1,1167.87,153.18,261.87,280.13,1,1,1
2347,2,108.71,5.39,327.96,343.34,1,1,1
2348,1,1167.90,156.80,260.14,279.03,1,1,1
2348,2,122.75,6.98,315.48,331.84,1,1,1
2349,1,1168.00,156.89,259.29,278.57,1,1,1
2349,2,136.73,8.28,304.94,323.43,1,1,1
2350,1,1166.71,152.31,260.98,280.35,1,1,1
2350,2,144.40,6.08,295.52,317.03,1,1,1
2351,1,1170.64,157.83,252.78,269.82,1,1,1
2351,2,138.35,7.29,302.58,332.91,1,1,1
2352,1,1171.09,158.63,252.43,268.42,1,1,1
2352,2,136.39,7.07,311.04,351.77,1,1,1
2353,1,1180.32,168.24,240.84,252.64,1,1,1
2353,2,147.95,7.64,302.95,348.65,1,1,1
2354,1,1179.90,169.15,244.28,254.85,1,1,1
2354,2,164.09,6.55,281.39,326.92,1,1,1
2355,1,1174.42,167.45,246.81,257.01,1,1,1
2355,2,168.47,8.16,278.18,327.26,1,1,1
2356,1,1171.43,159.46,256.27,267.18,1,1,1
2356,2,167.90,6.75,285.08,340.70,1,1,1
2357,1,1167.24,151.24,264.64,277.54,1,1,1
2357,2,166.53,6.22,291.04,354.17,1,1,1
2358,1,1167.24,150.05,267.22,280.85,1,1,1
2358,2,167.18,7.32,290.04,358.67,1,1,1
2359,1,1167.80,149.63,268.41,282.74,1,1,1
2359,2,165.45,6.45,291.30,366.21,1,1,1
2360,1,1173.06,161.30,256.78,269.02,1,1,1
2360,2,169.31,8.07,280.54,356.01,1,1,1
2361,1,1171.70,158.51,259.71,271.65,1,1,1
2361,2,170.76,8.05,278.76,357.84,1,1,1
2362,1,1167.17,151.55,265.55,279.20,1,1,1
2362,2,173.42,8.03,275.02,356.51,1,1,1
2363,1,1166.91,152.87,264.84,279.42,1,1,1
2363,2,176.26,8.03,273.70,358.58,1,1,1
2364,1,1169.07,156.04,262.02,276.83,1,1,1
2364,2,177.12,8.02,274.11,363.26,1,1,1
2365,1,1169.06,159.25,260.63,275.81,1,1,1
2365,2,181.01,8.68,268.29,358.43,1,1,1
2366,1,1169.04,157.82,261.47,277.38,1,1,1
2366,2,184.47,8.26,263.23,354.52,1,1,1
2367,1,1170.90,155.96,265.28,281.92,1,1,1
2367,2,187.32,8.10,258.08,349.70,1,1,1
2368,1,1170.12,150.67,268.38,286.23,1,1,1
2368,2,191.06,8.04,249.98,339.89,1,1,1
2369,1,1168.84,155.21,264.95,283.26,1,1,1
2369,2,194.45,7.35,241.47,328.85,1,1,1
2370,1,1169.71,155.67,262.20,280.74,1,1,1
2370,2,197.16,7.09,235.95,321.45,1,1,1
2371,1,1170.96,155.18,259.96,278.43,1,1,1
2371,2,199.46,6.33,233.92,318.16,1,1,1
2372,1,1171.50,152.36,260.31,278.87,1,1,1
2372,2,200.58,6.05,233.88,317.74,1,1,1
2373,1,1172.29,153.29,258.59,276.39,1,1,1
2373,2,200.91,5.96,234.60,318.37,1,1,1
2374,1,1170.11,150.34,259.59,276.77,1,1,1
2374,2,201.96,5.93,232.28,314.70,1,1,1
2375,1,1172.95,153.88,253.97,268.98,1,1,1
2375,2,203.58,5.25,230.19,310.75,1,1,1
2376,1,1173.28,153.75,253.11,268.08,1,1,1
2376,2,203.74,5.01,230.90,311.39,1,1,1
2377,1,1173.61,153.61,252.26,267.19,1,1,1
2377,2,201.72,5.60,235.92,319.04,1,1,1
2378,1,1172.98,159.88,250.53,263.49,1,1,1
2378,2,200.47,5.82,238.72,323.92,1,1,1
2379,1,1170.15,158.75,255.02,268.30,1,1,1
2379,2,199.94,5.91,240.50,327.12,1,1,1
2380,1,1169.97,161.02,255.65,267.93,1,1,1
2380,2,195.93,5.95,244.13,334.27,1,1,1
2381,1,1172.28,163.84,252.47,263.17,1,1,1
2381,2,192.48,5.96,246.73,341.55,1,1,1
2382,1,1172.12,160.22,254.01,264.06,1,1,1
2382,2,190.83,5.32,249.66,349.52,1,1,1
2383,1,1173.06,158.85,255.25,263.76,1,1,1
2383,2,192.98,5.07,250.40,353.17,1,1,1
2384,1,1169.80,153.69,259.63,268.32,1,1,1
2384,2,192.27,4.33,249.86,355.81,1,1,1
2385,1,1169.86,153.21,259.51,268.20,1,1,1
2385,2,195.04,4.05,242.24,347.59,1,1,1
2386,1,1169.93,152.73,259.39,268.08,1,1,1
2386,2,197.84,3.95,237.81,342.99,1,1,1
2387,1,1158.00,148.66,273.75,285.73,1,1,1
2387,2,201.09,3.92,237.03,342.55,1,1,1
2388,1,1156.99,154.60,270.29,283.80,1,1,1
2388,2,203.35,3.26,237.94,344.35,1,1,1
2389,1,1154.90,157.44,267.24,282.40,1,1,1
2389,2,204.67,3.01,237.31,343.69,1,1,1
2390,1,1146.60,139.42,283.79,300.92,1,1,1
