1978,1,1154.86,73.71,264.51,373.82,1,1,1
1978,2,1.21,24.77,195.09,456.82,1,1,1
1979,1,1153.61,77.65,263.57,370.76,1,1,1
1979,2,1.19,24.28,194.84,456.55,1,1,1
1980,1,1157.85,79.13,262.29,369.35,1,1,1
1980,2,1.36,24.20,194.47,455.90,1,1,1
1981,1,1157.88,79.11,261.80,369.30,1,1,1
1981,2,1.35,24.50,193.75,454.40,1,1,1
1982,1,1161.44,83.56,258.02,364.45,1,1,1
1982,2,1.23,24.71,193.37,453.81,1,1,1
1983,1,1161.73,88.94,252.05,354.97,1,1,1
1983,2,0.46,26.23,194.67,457.85,1,1,1
1984,1,1162.06,90.63,249.21,350.47,1,1,1
1984,2,0.54,26.73,194.81,458.85,1,1,1
1985,1,1161.30,92.30,248.06,348.25,1,1,1
1985,2,0.60,27.02,194.57,458.91,1,1,1
1986,1,1161.36,91.57,251.52,352.43,1,1,1
1986,2,0.83,26.51,194.69,459.63,1,1,1
1987,1,1161.07,90.77,252.70,354.38,1,1,1
1987,2,0.95,26.06,194.38,459.25,1,1,1
1988,1,1161.64,89.16,253.51,355.17,1,1,1
1988,2,1.21,26.04,194.07,458.75,1,1,1
1989,1,1160.51,86.13,255.19,357.60,1,1,1
1989,2,1.26,25.98,194.02,458.86,1,1,1
1990,1,1159.21,84.59,256.08,359.62,1,1,1
1990,2,1.32,25.95,193.95,458.94,1,1,1
1991,1,1160.66,84.50,255.48,359.31,1,1,1
1991,2,1.60,26.08,193.80,458.61,1,1,1
1992,1,1161.83,88.64,253.10,356.14,1,1,1
1992,2,1.86,25.91,193.68,458.22,1,1,1
1993,1,1163.60,89.10,252.72,356.17,1,1,1
1993,2,2.57,26.85,193.21,456.58,1,1,1
1994,1,1164.52,91.39,250.76,353.67,1,1,1
1994,2,2.60,26.76,193.52,456.92,1,1,1
1995,1,1165.74,95.48,248.82,350.25,1,1,1
1995,2,2.48,26.44,193.76,457.25,1,1,1
1996,1,1167.74,94.58,249.67,351.92,1,1,1
1996,2,2.26,25.97,194.00,457.70,1,1,1
1997,1,1168.83,93.58,249.93,352.57,1,1,1
1997,2,2.20,25.90,193.99,457.54,1,1,1
1998,1,1168.63,93.33,249.72,352.41,1,1,1
1998,2,2.27,26.05,193.90,457.12,1,1,1
1999,1,1167.64,94.48,249.18,351.64,1,1,1
1999,2,2.14,26.57,194.09,457.51,1,1,1
2000,1,1167.49,95.67,247.98,349.26,1,1,1
2000,2,2.10,26.68,194.15,457.59,1,1,1
2001,1,1165.87,99.00,245.87,344.98,1,1,1
2001,2,2.15,28.00,193.40,455.65,1,1,1
2002,1,1164.31,101.35,244.31,340.98,1,1,1
2002,2,2.04,27.86,193.67,456.17,1,1,1
2003,1,1163.31,102.30,244.63,339.65,1,1,1
2003,2,2.29,28.02,193.63,455.74,1,1,1
2004,1,1164.79,104.84,243.79,336.98,1,1,1
2004,2,2.31,28.58,193.99,456.34,1,1,1
2005,1,1165.35,103.12,245.80,338.96,1,1,1
2005,2,1.97,27.95,194.73,458.08,1,1,1
2006,1,1166.13,105.77,244.79,336.42,1,1,1
2006,2,2.08,27.76,194.88,458.23,1,1,1
2007,1,1166.64,105.33,245.97,336.83,1,1,1
2007,2,2.08,27.63,194.85,458.04,1,1,1
2008,1,1165.98,107.79,245.49,333.90,1,1,1
2008,2,1.93,27.41,195.02,458.41,1,1,1
2009,1,1165.13,106.47,248.23,336.62,1,1,1
2009,2,1.45,27.25,195.32,459.40,1,1,1
2010,1,1166.27,109.71,247.16,333.97,1,1,1
2010,2,1.33,27.00,195.31,459.60,1,1,1
2011,1,1166.38,116.26,243.19,326.93,1,1,1
2011,2,2.14,27.59,195.00,458.44,1,1,1
2012,1,1167.09,120.58,241.11,322.94,1,1,1
2012,2,2.52,28.95,194.72,457.29,1,1,1
2013,1,1167.75,124.52,239.36,319.19,1,1,1
2013,2,2.50,29.00,194.86,457.29,1,1,1
2014,1,1168.96,130.86,235.73,312.62,1,1,1
2014,2,2.24,28.40,195.37,458.34,1,1,1
2015,1,1169.12,132.63,233.30,307.34,1,1,1
2015,2,2.10,28.14,195.66,458.90,1,1,1
2016,1,1170.88,138.33,231.86,303.58,1,1,1
2016,2,2.14,27.99,195.76,458.95,1,1,1
2017,1,1169.79,142.14,231.11,300.01,1,1,1
2017,2,2.03,28.91,195.85,459.08,1,1,1
2018,1,1170.32,139.10,233.67,301.29,1,1,1
2018,2,2.04,29.06,196.01,459.34,1,1,1
2019,1,1171.91,142.05,234.63,300.03,1,1,1
2019,2,1.81,28.93,196.09,459.59,1,1,1
2020,1,1169.75,137.06,238.81,304.06,1,1,1
2020,2,1.54,28.45,196.28,460.21,1,1,1
2021,1,1167.06,132.07,242.78,308.46,1,1,1
2021,2,1.57,28.28,196.42,460.61,1,1,1
2022,1,1168.15,134.46,242.99,307.11,1,1,1
2022,2,1.60,28.00,196.33,460.48,1,1,1
2023,1,1164.58,133.45,245.54,309.22,1,1,1
2023,2,1.50,27.59,196.28,460.51,1,1,1
2024,1,1164.07,134.60,245.89,308.50,1,1,1
2024,2,1.36,27.40,196.38,460.97,1,1,1
2025,1,1167.45,140.75,241.83,301.55,1,1,1
2025,2,1.61,27.69,196.13,460.34,1,1,1
2026,1,1167.46,143.91,241.31,299.17,1,1,1
2026,2,1.82,27.76,196.00,459.92,1,1,1
2027,1,1168.05,149.98,238.43,293.63,1,1,1
2027,2,1.92,27.58,195.93,459.62,1,1,1
2028,1,1168.96,159.93,233.18,284.26,1,1,1
2028,2,1.87,27.50,195.99,459.71,1,1,1
2029,1,1168.94,166.65,230.28,277.67,1,1,1
2029,2,1.67,27.46,196.08,459.99,1,1,1
2030,1,1168.59,167.28,232.52,277.68,1,1,1
2030,2,1.73,27.60,195.79,459.29,1,1,1
2031,1,1166.46,166.24,235.39,278.74,1,1,1
2031,2,1.75,27.57,195.46,458.51,1,1,1
2032,1,1165.94,167.34,236.00,277.21,1,1,1
2032,2,1.57,26.99,195.87,459.57,1,1,1
2033,1,1162.65,168.26,236.06,274.54,1,1,1
2033,2,2.04,28.01,195.07,457.35,1,1,1
2034,1,1163.54,170.63,232.82,267.87,1,1,1
2034,2,2.08,28.30,194.73,456.34,1,1,1
2035,1,1162.98,169.93,232.76,264.74,1,1,1
2035,2,2.19,28.95,194.16,454.72,1,1,1
2036,1,1163.70,171.33,230.87,259.98,1,1,1
2036,2,2.25,29.32,194.08,454.25,1,1,1
2037,1,1162.45,169.19,236.08,263.73,1,1,1
2037,2,2.35,29.41,193.98,453.66,1,1,1
2038,1,1162.80,169.97,239.07,264.93,1,1,1
2038,2,2.43,29.47,193.85,452.96,1,1,1
2039,1,1160.26,170.43,244.97,269.89,1,1,1
2039,2,2.33,28.71,194.30,453.68,1,1,1
2040,1,1157.51,170.56,247.94,272.45,1,1,1
2040,2,2.31,27.74,194.59,453.99,1,1,1
2041,1,1155.62,168.43,250.69,274.48,1,1,1
2041,2,1.36,25.53,195.80,457.13,1,1,1
2042,1,1156.97,166.98,252.41,275.81,1,1,1
2042,2,0.86,24.69,196.42,459.03,1,1,1
2043,1,1155.54,167.66,253.08,275.30,1,1,1
2043,2,0.77,24.33,196.80,460.25,1,1,1
2044,1,1154.22,169.30,251.73,272.21,1,1,1
2044,2,0.76,23.61,196.99,461.03,1,1,1
2045,1,1155.01,170.97,251.82,271.39,1,1,1
2045,2,1.16,24.13,196.12,459.03,1,1,1
2046,1,1154.36,169.70,253.70,272.57,1,1,1
2046,2,1.18,24.05,195.71,458.20,1,1,1
2047,1,1151.56,169.03,254.60,272.09,1,1,1
2047,2,1.41,24.27,195.21,457.00,1,1,1
2048,1,1152.81,168.34,255.75,272.52,1,1,1
2048,2,1.30,24.26,195.31,457.33,1,1,1
2049,1,1153.76,166.70,258.54,275.69,1,1,1
2049,2,1.77,24.58,194.87,456.08,1,1,1
2050,1,1155.49,168.38,257.30,273.76,1,1,1
2050,2,1.98,24.55,194.60,455.26,1,1,1
2051,1,1154.16,167.95,258.57,274.68,1,1,1
2051,2,2.29,25.04,194.42,454.46,1,1,1
2052,1,1151.63,167.42,260.58,276.35,1,1,1
2052,2,2.28,24.90,194.90,455.32,1,1,1
2053,1,1152.87,166.64,258.68,274.20,1,1,1
2053,2,2.32,24.98,194.96,455.15,1,1,1
2054,1,1154.40,167.53,257.55,273.02,1,1,1
2054,2,2.22,25.02,195.16,455.38,1,1,1
2055,1,1156.17,168.83,256.81,272.29,1,1,1
2055,2,2.27,25.15,195.40,455.63,1,1,1
2056,1,1156.74,168.11,257.73,273.15,1,1,1
2056,2,2.36,25.11,195.21,454.81,1,1,1
2057,1,1155.96,171.04,257.53,272.57,1,1,1
2057,2,2.05,24.83,194.74,453.54,1,1,1
2058,1,1155.97,174.45,256.42,270.87,1,1,1
2058,2,1.89,24.82,194.52,452.89,1,1,1
2059,1,1156.31,174.17,256.67,270.49,1,1,1
2059,2,1.80,24.82,194.69,453.22,1,1,1
2060,1,1157.14,173.42,257.41,270.87,1,1,1
2060,2,1.69,24.76,195.10,454.16,1,1,1
2061,1,1156.79,170.30,258.49,271.85,1,1,1
2061,2,1.68,24.58,195.19,454.36,1,1,1
2062,1,1155.94,166.62,261.75,275.82,1,1,1
2062,2,1.59,24.38,195.23,454.46,1,1,1
2063,1,1152.90,161.25,265.03,280.00,1,1,1
2063,2,1.58,24.54,195.27,454.59,1,1,1
2064,1,1153.74,163.94,261.64,276.84,1,1,1
2064,2,1.63,24.51,195.46,455.00,1,1,1
2065,1,1154.76,163.62,261.57,276.95,1,1,1
2065,2,2.12,26.26,194.24,451.77,1,1,1
2066,1,1157.76,164.15,261.58,276.11,1,1,1
2066,2,2.39,26.98,193.94,450.66,1,1,1
2067,1,1157.96,166.49,259.65,273.45,1,1,1
2067,2,2.43,26.92,193.91,450.16,1,1,1
2068,1,1157.87,168.82,259.31,272.74,1,1,1
2068,2,2.64,27.04,193.80,449.38,1,1,1
2069,1,1157.10,167.00,260.85,274.51,1,1,1
2069,2,2.89,27.85,193.74,448.57,1,1,1
2070,1,1156.33,166.23,262.13,275.86,1,1,1
2070,2,2.82,28.19,194.26,449.21,1,1,1
2071,1,1155.64,165.64,261.58,274.53,1,1,1
2071,2,2.61,27.58,194.73,449.90,1,1,1
2072,1,1157.11,165.54,263.09,276.54,1,1,1
2072,2,2.40,27.37,195.25,450.80,1,1,1
2073,1,1158.83,165.81,264.37,277.67,1,1,1
2073,2,1.52,26.49,196.34,453.66,1,1,1
2074,1,1156.39,167.92,262.84,275.19,1,1,1
2074,2,1.44,26.76,196.78,454.91,1,1,1
2075,1,1156.42,167.89,264.21,276.76,1,1,1
2075,2,1.66,26.70,196.69,454.68,1,1,1
2076,1,1153.52,165.73,267.02,279.96,1,1,1
2076,2,1.77,27.59,196.96,455.31,1,1,1
2077,1,1146.66,161.87,270.85,283.67,1,1,1
2077,2,1.68,27.89,196.82,455.07,1,1,1
2078,1,1141.33,165.93,268.27,278.86,1,1,1
2078,2,2.03,27.99,195.90,452.74,1,1,1
2079,1,1130.48,165.86,272.20,278.66,1,1,1
2079,2,1.81,26.82,196.23,453.55,1,1,1
2080,1,1138.86,165.70,275.24,278.21,1,1,1
2080,2,1.76,26.49,196.56,454.36,1,1,1
2081,1,1140.44,163.39,278.55,279.87,1,1,1
2081,2,1.37,26.49,197.30,456.37,1,1,1
2082,1,1115.92,164.22,285.21,278.61,1,1,1
2082,2,1.26,26.43,197.67,457.50,1,1,1
2083,1,1106.47,164.15,290.84,277.45,1,1,1
2083,2,1.12,26.19,197.88,458.32,1,1,1
2084,1,1096.05,163.65,297.78,276.53,1,1,1
2084,2,1.13,26.19,197.88,458.61,1,1,1
2085,1,1115.60,165.28,298.58,277.01,1,1,1
2085,2,1.11,26.40,197.82,458.78,1,1,1
2086,1,1123.99,164.73,299.20,278.07,1,1,1
2086,2,1.26,26.28,197.76,458.83,1,1,1
2087,1,1107.71,165.75,300.85,274.75,1,1,1
2087,2,1.27,26.20,197.60,458.66,1,1,1
2088,1,1109.27,164.49,304.90,275.63,1,1,1
2088,2,1.17,25.98,197.55,458.83,1,1,1
2089,1,1128.18,165.85,301.50,274.46,1,1,1
2089,2,1.80,27.07,196.56,456.32,1,1,1
2090,1,1130.14,166.36,300.72,274.79,1,1,1
2090,2,2.09,27.35,196.42,455.74,1,1,1
2091,1,1126.89,168.76,294.29,267.38,1,1,1
2091,2,2.39,27.27,196.20,454.76,1,1,1
2092,1,1132.22,168.19,296.21,271.38,1,1,1
2092,2,2.58,27.24,196.37,454.66,1,1,1
2093,1,1136.66,167.67,296.43,273.42,1,1,1
2093,2,2.53,27.13,196.49,454.48,1,1,1
2094,1,1131.50,166.35,297.78,275.24,1,1,1
2094,2,2.39,27.32,196.64,454.51,1,1,1
2095,2,2.43,27.33,196.40,453.53,1,1,1
2096,1,1143.87,166.16,286.05,264.95,1,1,1
2096,2,2.36,27.36,196.27,452.90,1,1,1
2097,1,1146.23,164.83,286.04,267.11,1,1,1
2097,2,2.03,28.75,195.48,450.94,1,1,1
2098,1,1146.50,163.75,287.43,270.79,1,1,1
2098,2,1.81,29.33,195.26,450.43,1,1,1
2099,1,1153.25,164.60,282.86,267.09,1,1,1
2099,2,1.60,29.36,195.33,450.66,1,1,1
2100,1,1150.92,164.05,285.18,271.25,1,1,1
2100,2,1.19,29.01,196.16,452.92,1,1,1
2101,2,1.35,29.29,195.72,451.98,1,1,1
2102,1,1144.92,159.81,286.24,276.32,1,1,1
2102,2,1.56,29.27,195.75,452.04,1,1,1
2103,1,1147.19,158.26,288.34,281.36,1,1,1
2103,2,1.69,29.28,196.16,452.96,1,1,1
2104,1,1152.11,160.42,284.06,277.53,1,1,1
2104,2,2.00,29.42,195.79,451.78,1,1,1
2105,2,2.40,28.78,195.43,450.52,1,1,1
2106,2,2.25,28.24,196.08,451.84,1,1,1
2107,2,2.24,27.63,196.68,452.95,1,1,1
2108,2,2.28,26.97,196.72,452.67,1,1,1
2109,2,2.31,26.86,196.79,452.45,1,1,1
2110,2,2.99,26.80,196.21,450.21,1,1,1
2111,2,3.35,26.85,196.20,449.22,1,1,1
2112,1,1154.83,150.00,289.59,290.81,1,1,1
2112,2,3.56,27.05,196.23,448.27,1,1,1
2113,2,2.97,27.35,197.21,450.01,1,1,1
2114,1,1161.37,157.63,273.99,277.48,1,1,1
2114,2,2.09,27.77,197.96,451.75,1,1,1
2115,2,2.48,27.86,198.02,451.33,1,1,1
2116,1,1161.52,156.88,269.51,270.89,1,1,1
2116,2,2.26,27.96,197.95,450.89,1,1,1
2117,1,1153.57,154.73,279.82,282.48,1,1,1
2117,2,2.28,28.02,196.93,448.24,1,1,1
2118,1,1155.41,151.99,283.56,285.44,1,1,1
2118,2,2.95,27.44,195.69,444.55,1,1,1
2119,2,3.38,27.00,195.08,442.12,1,1,1
2120,2,2.55,27.37,196.64,445.42,1,1,1
2121,2,1.86,28.22,199.58,452.31,1,1,1
2122,1,1151.83,154.07,287.93,285.30,1,1,1
2122,2,1.67,28.78,200.58,454.75,1,1,1
2123,1,1154.24,153.61,287.21,283.18,1,1,1
2123,2,2.03,28.92,200.75,454.97,1,1,1
2124,2,1.74,28.97,200.61,454.76,1,1,1
2125,2,1.96,28.57,199.88,452.90,1,1,1
2126,2,2.48,27.98,199.42,451.31,1,1,1
2127,2,3.61,28.73,198.47,447.98,1,1,1
2128,2,3.15,28.69,199.72,450.38,1,1,1
2129,1,1143.55,151.93,281.90,277.73,1,1,1
2129,2,3.68,30.22,200.06,450.29,1,1,1
2130,1,1141.34,148.03,284.01,280.81,1,1,1
2130,2,4.21,30.86,199.71,448.52,1,1,1
2131,1,1149.66,150.34,282.84,280.89,1,1,1
2131,2,4.42,30.26,199.37,446.82,1,1,1
2132,1,1155.20,149.70,284.51,283.85,1,1,1
2132,2,3.93,28.63,201.61,451.41,1,1,1
2133,1,1151.53,148.89,289.34,291.70,1,1,1
2133,2,4.27,27.11,201.64,450.60,1,1,1
2134,1,1150.38,147.19,287.69,292.48,1,1,1
2134,2,4.20,26.19,201.70,450.00,1,1,1
2135,2,6.94,26.58,196.66,435.91,1,1,1
2136,2,8.10,25.04,193.65,426.39,1,1,1
2137,1,1165.70,155.45,274.40,279.06,1,1,1
2137,2,9.56,24.37,191.83,419.17,1,1,1
2138,1,1168.07,160.28,275.31,279.47,1,1,1
2138,2,10.18,24.03,191.86,415.92,1,1,1
2139,1,1165.50,163.11,274.06,277.34,1,1,1
2139,2,10.25,24.45,192.39,414.06,1,1,1
2140,1,1166.43,163.87,273.55,275.63,1,1,1
2140,2,11.11,24.62,192.24,410.39,1,1,1
2141,1,1162.72,164.00,273.67,275.59,1,1,1
2141,2,12.70,23.13,190.85,403.14,1,1,1
2142,1,1167.01,164.49,278.81,277.72,1,1,1
2142,2,12.46,21.20,193.00,404.00,1,1,1
2143,1,1164.75,164.98,278.05,277.06,1,1,1
2143,2,11.87,19.44,194.55,403.88,1,1,1
2144,1,1145.22,162.50,280.56,275.70,1,1,1
2144,2,12.98,18.12,193.94,398.48,1,1,1
2145,1,1126.89,164.22,282.45,272.72,1,1,1
2145,2,13.88,19.21,192.04,389.87,1,1,1
2146,1,1143.86,164.66,284.48,276.92,1,1,1
2146,2,13.81,21.26,191.60,384.67,1,1,1
2147,1,1149.93,165.49,283.72,277.53,1,1,1
2147,2,13.60,22.59,193.24,383.80,1,1,1
2148,1,1088.76,164.51,312.47,294.14,1,1,1
2148,2,12.91,22.74,194.89,383.18,1,1,1
2149,1,1123.75,163.62,299.96,285.05,1,1,1
2149,2,11.91,22.52,197.42,384.84,1,1,1
2150,1,1140.93,162.72,294.97,282.92,1,1,1
2150,2,10.94,20.54,201.28,389.75,1,1,1
2151,1,1150.45,161.59,294.48,284.55,1,1,1
2151,2,9.83,20.39,203.14,391.53,1,1,1
2152,1,1154.80,160.36,291.65,284.56,1,1,1
2152,2,7.53,17.37,208.09,400.56,1,1,1
2153,1,1155.25,160.32,289.64,285.27,1,1,1
2153,2,5.39,17.43,208.94,401.14,1,1,1
2154,1,1155.15,158.02,289.44,288.07,1,1,1
2154,2,4.18,16.81,210.30,402.79,1,1,1
2155,1,1157.11,156.13,287.73,288.81,1,1,1
2155,2,2.94,15.70,211.69,404.95,1,1,1
2156,1,1157.49,156.28,286.38,289.78,1,1,1
2156,2,1.80,14.06,212.66,406.80,1,1,1
2157,2,1.42,12.62,213.55,408.49,1,1,1
2158,1,1156.58,152.95,285.89,292.20,1,1,1
2158,2,2.60,11.99,214.64,409.57,1,1,1
2159,2,3.45,12.08,215.09,409.14,1,1,1
2160,2,3.26,10.22,216.24,410.41,1,1,1
2161,1,1166.23,161.82,270.97,278.52,1,1,1
2161,2,3.85,11.10,215.08,407.11,1,1,1
2162,2,4.29,10.66,214.05,404.12,1,1,1
2163,2,5.86,10.26,212.41,398.95,1,1,1
2164,2,9.07,10.32,212.65,397.31,1,1,1
2165,1,1165.31,158.26,271.20,282.46,1,1,1
2165,2,13.07,10.11,213.72,395.52,1,1,1
2166,2,13.43,9.34,216.44,396.52,1,1,1
2167,2,11.87,9.45,216.98,394.62,1,1,1
2168,1,1161.74,156.01,270.19,284.92,1,1,1
2168,2,11.98,9.77,218.00,393.88,1,1,1
2169,1,1159.67,149.89,271.77,288.72,1,1,1
2169,2,14.57,8.31,220.65,393.90,1,1,1
2170,1,1161.59,153.03,269.02,287.25,1,1,1
2170,2,14.32,7.93,222.45,392.98,1,1,1
2171,1,1165.99,155.88,266.74,285.27,1,1,1
2171,2,12.86,8.26,222.89,391.49,1,1,1
2172,1,1165.90,158.08,262.92,281.62,1,1,1
2172,2,9.36,7.68,223.39,391.94,1,1,1
2173,1,1164.92,154.17,261.59,281.07,1,1,1
2173,2,7.80,7.60,222.89,390.68,1,1,1
2174,1,1164.25,153.31,260.98,282.01,1,1,1
2174,2,6.11,7.38,221.85,389.15,1,1,1
2175,1,1166.90,157.51,258.46,280.77,1,1,1
2175,2,6.04,7.30,221.20,387.71,1,1,1
2176,1,1165.05,157.44,258.79,282.68,1,1,1
2176,2,5.34,7.69,219.66,384.96,1,1,1
2177,2,13.68,7.06,221.54,382.19,1,1,1
2178,1,1165.49,162.91,255.19,279.06,1,1,1
2178,2,18.97,7.44,223.70,379.29,1,1,1
2179,1,1166.77,164.17,253.36,276.51,1,1,1
2179,2,22.59,7.66,226.82,376.99,1,1,1
2180,1,1168.01,164.55,252.92,275.08,1,1,1
2180,2,26.11,8.28,227.07,368.69,1,1,1
2181,1,1169.19,165.89,253.38,274.42,1,1,1
2181,2,20.19,8.42,228.45,366.44,1,1,1
2182,1,1166.73,163.69,256.16,277.05,1,1,1
2182,2,18.89,8.03,232.98,368.58,1,1,1
2183,1,1167.83,164.11,256.46,278.15,1,1,1
2183,2,19.96,8.13,235.96,367.35,1,1,1
2184,1,1167.44,165.20,255.41,277.32,1,1,1
2184,2,22.09,8.07,238.91,365.16,1,1,1
2185,1,1167.52,161.19,257.57,280.09,1,1,1
2185,2,36.19,7.37,241.53,355.18,1,1,1
2186,1,1165.63,153.01,263.96,288.49,1,1,1
2186,2,37.21,6.76,252.47,360.33,1,1,1
2187,1,1164.63,149.64,265.68,291.79,1,1,1
2187,2,34.14,6.59,258.85,360.37,1,1,1
2188,1,1168.43,156.66,258.38,283.91,1,1,1
2188,2,35.25,7.03,258.37,349.55,1,1,1
2189,1,1170.18,161.28,253.28,277.75,1,1,1
2189,2,30.55,7.09,261.22,345.99,1,1,1
2190,1,1170.87,161.18,253.94,278.98,1,1,1
2190,2,22.41,6.80,266.00,347.97,1,1,1
2191,1,1171.59,161.11,253.29,278.10,1,1,1
2191,2,13.97,6.69,270.03,351.33,1,1,1
2192,1,1169.33,159.00,253.12,277.79,1,1,1
2192,2,15.88,6.61,269.88,346.89,1,1,1
2193,1,1169.76,155.17,255.45,279.84,1,1,1
2193,2,19.56,7.77,274.54,347.04,1,1,1
2194,1,1168.90,153.35,257.81,282.79,1,1,1
2194,2,22.99,8.18,278.85,345.86,1,1,1
2195,1,1168.43,152.62,258.00,283.37,1,1,1
2195,2,22.89,5.83,286.16,349.82,1,1,1
2196,1,1172.62,159.78,250.77,274.57,1,1,1
2196,2,20.01,4.71,289.58,350.09,1,1,1
2197,1,1173.32,159.02,250.88,274.11,1,1,1
2197,2,15.47,3.95,294.88,353.99,1,1,1
2198,1,1173.10,159.16,251.06,274.08,1,1,1
2198,2,8.92,3.61,295.19,353.86,1,1,1
2199,1,1170.98,155.15,253.96,276.89,1,1,1
2199,2,7.27,3.17,293.82,351.35,1,1,1
2200,1,1170.74,154.80,254.09,277.24,1,1,1
2200,2,9.46,2.78,294.65,350.28,1,1,1
2201,1,1173.79,156.00,254.21,276.65,1,1,1
2201,2,7.55,5.48,291.45,344.77,1,1,1
2202,1,1175.18,159.34,251.71,272.77,1,1,1
2202,2,8.32,3.88,293.37,345.44,1,1,1
2203,1,1176.00,163.11,250.12,270.05,1,1,1
2203,2,9.19,3.50,295.81,346.56,1,1,1
2204,1,1176.50,165.72,246.67,264.65,1,1,1
2204,2,8.51,3.31,297.08,346.68,1,1,1
2205,1,1175.91,162.92,248.48,265.24,1,1,1
2205,2,9.20,3.99,298.20,346.19,1,1,1
2206,1,1175.75,160.71,252.14,268.19,1,1,1
2206,2,7.42,6.50,297.64,343.91,1,1,1
2207,1,1173.53,155.01,256.90,272.56,1,1,1
2207,2,4.03,7.41,297.30,342.98,1,1,1
2208,1,1176.34,161.99,248.57,262.02,1,1,1
2208,2,1.30,7.75,295.69,341.15,1,1,1
2209,1,1176.07,163.80,247.42,259.09,1,1,1
2209,2,6.63,6.69,297.51,341.50,1,1,1
2210,1,1175.99,167.43,246.80,256.67,1,1,1
2210,2,0.18,8.20,294.10,338.33,1,1,1
2211,1,1175.36,165.54,249.88,258.35,1,1,1
2211,2,0.00,8.80,291.90,337.16,1,1,1
2212,1,1175.59,164.05,253.21,260.51,1,1,1
2212,2,0.81,9.16,292.69,336.36,1,1,1
2213,1,1173.16,160.54,257.30,264.02,1,1,1
2213,2,0.24,9.39,292.28,335.82,1,1,1
2214,1,1168.59,156.83,261.47,268.33,1,1,1
2214,2,6.22,8.34,296.06,338.34,1,1,1
2215,1,1167.93,157.80,262.73,270.10,1,1,1
2215,2,5.66,7.60,297.83,339.44,1,1,1
2216,1,1167.85,154.50,265.50,273.40,1,1,1
2216,2,6.15,7.25,298.98,339.53,1,1,1
2217,1,1169.46,157.73,262.35,269.90,1,1,1
2217,2,16.82,8.01,303.62,339.43,1,1,1
2218,1,1168.14,159.86,261.59,269.12,1,1,1
2218,2,18.59,8.64,307.32,339.19,1,1,1
2219,1,1166.21,152.61,266.88,275.92,1,1,1
2219,2,20.01,8.89,311.99,339.65,1,1,1
2220,1,1165.30,148.15,268.77,279.02,1,1,1
2220,2,16.87,8.84,315.39,340.00,1,1,1
2221,1,1164.33,146.16,269.37,280.66,1,1,1
2221,2,14.74,9.05,318.02,339.88,1,1,1
2222,1,1162.98,144.86,271.44,283.94,1,1,1
2222,2,14.55,9.11,321.16,340.11,1,1,1
2223,1,1166.39,153.97,264.14,276.26,1,1,1
2223,2,12.97,9.25,323.46,339.97,1,1,1
2224,1,1164.70,150.52,267.28,281.02,1,1,1
2224,2,13.10,8.98,326.24,339.95,1,1,1
2225,1,1163.41,149.85,268.29,283.90,1,1,1
2225,2,4.12,8.29,330.33,344.66,1,1,1
2226,1,1161.33,145.99,268.60,285.83,1,1,1
2226,2,0.68,8.02,330.73,345.62,1,1,1
2227,1,1161.98,145.80,267.65,285.82,1,1,1
2227,2,0.00,7.54,325.82,348.14,1,1,1
2228,1,1164.23,144.99,266.99,286.03,1,1,1
2228,2,0.00,7.32,326.58,348.95,1,1,1
2229,2,0.00,7.11,328.46,348.84,1,1,1
2230,1,1166.21,149.67,262.19,281.29,1,1,1
2230,2,0.87,6.82,330.22,348.58,1,1,1
2231,1,1166.34,147.50,263.33,282.88,1,1,1
2231,2,5.41,6.66,331.03,347.85,1,1,1
2232,2,3.30,6.87,331.28,347.93,1,1,1
2233,1,1165.89,150.92,258.24,277.98,1,1,1
2233,2,0.00,6.95,328.01,348.53,1,1,1
2234,1,1170.29,160.41,249.56,267.28,1,1,1
2234,2,0.00,6.82,326.94,349.31,1,1,1
2235,1,1169.52,154.80,255.62,273.23,1,1,1
2235,2,0.00,7.14,324.48,349.06,1,1,1
2236,2,0.00,7.38,324.36,348.54,1,1,1
2237,1,1164.06,159.50,255.76,272.30,1,1,1
2237,2,0.00,7.47,321.32,348.47,1,1,1
2238,1,1166.61,157.85,256.05,273.13,1,1,1
2238,2,0.00,7.52,321.80,348.16,1,1,1
2239,1,1167.62,158.44,256.64,272.86,1,1,1
2239,2,0.00,7.67,322.52,348.34,1,1,1
2240,1,1166.88,155.67,259.02,275.18,1,1,1
2240,2,0.00,8.07,318.62,347.70,1,1,1
2241,1,1165.91,162.25,257.50,271.79,1,1,1
2241,2,0.00,8.93,314.21,346.23,1,1,1
2242,1,1166.13,155.90,261.58,276.48,1,1,1
2242,2,0.00,9.35,311.78,345.19,1,1,1
2243,1,1162.43,148.93,267.36,284.40,1,1,1
2243,2,0.00,9.47,307.75,344.75,1,1,1
2244,1,1165.15,150.52,266.39,283.19,1,1,1
2244,2,0.00,9.62,306.00,344.39,1,1,1
2245,1,1165.00,152.04,265.21,282.96,1,1,1
2245,2,0.00,9.51,305.08,345.06,1,1,1
2246,1,1167.33,155.40,262.00,279.33,1,1,1
2246,2,0.00,9.12,307.34,345.21,1,1,1
2247,1,1168.48,154.73,262.71,280.08,1,1,1
2247,2,0.00,8.72,307.56,345.69,1,1,1
2248,1,1171.70,156.74,258.56,275.52,1,1,1
2248,2,0.00,8.48,307.56,345.93,1,1,1
