1980,1,1156.34,79.11,265.20,369.34,1,1,1
1980,2,1.55,24.20,194.06,455.90,1,1,1
1981,1,1158.33,79.10,260.80,369.29,1,1,1
1981,2,1.48,24.50,193.47,454.39,1,1,1
1982,1,1162.30,83.56,256.27,364.45,1,1,1
1982,2,1.48,24.71,192.87,453.81,1,1,1
1983,1,1159.57,88.92,256.32,354.97,1,1,1
1983,2,1.56,26.23,192.42,457.85,1,1,1
1984,1,1159.88,90.60,253.58,350.47,1,1,1
1984,2,1.60,26.71,192.65,458.86,1,1,1
1985,1,1158.92,92.29,252.81,348.25,1,1,1
1985,2,1.59,27.01,192.56,458.92,1,1,1
1986,1,1158.71,91.55,256.79,352.43,1,1,1
1986,2,1.53,26.50,193.24,459.63,1,1,1
1987,1,1160.38,90.77,254.07,354.38,1,1,1
1987,2,1.50,26.05,193.28,459.26,1,1,1
1988,1,1160.35,89.18,256.10,355.18,1,1,1
1988,2,1.51,26.03,193.48,458.76,1,1,1
1989,1,1159.88,86.14,256.47,357.60,1,1,1
1989,2,1.48,25.98,193.58,458.87,1,1,1
1990,1,1160.33,84.61,253.82,359.62,1,1,1
1990,2,1.50,25.97,193.60,458.94,1,1,1
1991,1,1161.89,84.53,253.01,359.30,1,1,1
1991,2,1.52,26.10,193.99,458.61,1,1,1
1992,1,1162.39,88.63,251.98,356.13,1,1,1
1992,2,1.48,25.92,194.43,458.22,1,1,1
1993,1,1164.73,89.11,250.50,356.17,1,1,1
1993,2,1.60,26.85,195.16,456.58,1,1,1
1994,1,1165.21,91.38,249.41,353.67,1,1,1
1994,2,1.56,26.74,195.60,456.93,1,1,1
1995,1,1164.28,95.49,251.77,350.25,1,1,1
1995,2,1.58,26.42,195.58,457.25,1,1,1
1996,1,1167.88,94.61,249.39,351.91,1,1,1
1996,2,1.62,25.98,195.35,457.70,1,1,1
1997,1,1169.21,93.61,249.21,352.58,1,1,1
1997,2,1.63,25.91,195.19,457.54,1,1,1
1998,1,1168.77,93.36,249.46,352.41,1,1,1
1998,2,1.61,26.06,195.27,457.12,1,1,1
1999,1,1167.37,94.49,249.70,351.64,1,1,1
1999,2,1.63,26.58,195.11,457.50,1,1,1
2000,1,1165.70,95.66,251.61,349.28,1,1,1
2000,2,1.62,26.66,195.11,457.60,1,1,1
2001,1,1162.16,99.01,253.29,344.97,1,1,1
2001,2,1.57,28.02,194.55,455.65,1,1,1
2002,1,1158.88,101.33,255.23,340.98,1,1,1
2002,2,1.50,27.85,194.75,456.17,1,1,1
2003,1,1157.20,102.30,256.89,339.65,1,1,1
2003,2,1.50,28.01,195.23,455.74,1,1,1
2004,1,1159.01,104.84,255.34,336.98,1,1,1
2004,2,1.50,28.58,195.62,456.33,1,1,1
2005,1,1161.14,103.15,254.14,338.95,1,1,1
2005,2,1.50,27.98,195.70,458.06,1,1,1
2006,1,1161.82,105.79,253.37,336.42,1,1,1
2006,2,1.51,27.77,196.07,458.22,1,1,1
2007,1,1162.12,105.36,254.96,336.82,1,1,1
2007,2,1.51,27.65,196.04,458.03,1,1,1
2008,1,1159.13,107.80,259.16,333.89,1,1,1
2008,2,1.50,27.44,195.89,458.40,1,1,1
2009,1,1160.10,106.48,258.23,336.62,1,1,1
2009,2,1.48,27.29,195.26,459.39,1,1,1
2010,1,1161.48,109.72,256.68,333.95,1,1,1
2010,2,1.44,27.03,195.11,459.58,1,1,1
2011,1,1160.67,116.25,254.53,326.91,1,1,1
2011,2,1.43,27.62,196.41,458.42,1,1,1
2012,1,1162.10,120.58,251.03,322.93,1,1,1
2012,2,1.47,28.97,196.82,457.28,1,1,1
2013,1,1162.54,124.52,249.79,319.19,1,1,1
2013,2,1.50,29.00,196.89,457.28,1,1,1
2014,1,1162.99,130.87,247.68,312.62,1,1,1
2014,2,1.50,28.41,196.84,458.34,1,1,1
2015,1,1162.10,132.65,247.34,307.34,1,1,1
2015,2,1.50,28.15,196.86,458.90,1,1,1
2016,1,1163.84,138.34,245.91,303.58,1,1,1
2016,2,1.48,27.99,197.09,458.94,1,1,1
2017,1,1161.08,142.14,248.58,300.01,1,1,1
2017,2,1.51,28.90,196.89,459.09,1,1,1
2018,1,1162.12,139.10,249.96,301.28,1,1,1
2018,2,1.50,29.07,197.07,459.34,1,1,1
2019,1,1162.86,142.05,252.62,300.02,1,1,1
2019,2,1.48,28.96,196.73,459.58,1,1,1
2020,1,1163.08,137.06,252.10,304.06,1,1,1
2020,2,1.45,28.45,196.44,460.21,1,1,1
2021,1,1162.83,132.08,251.22,308.47,1,1,1
2021,2,1.47,28.27,196.63,460.62,1,1,1
2022,1,1162.67,134.46,253.94,307.12,1,1,1
2022,2,1.48,27.99,196.58,460.48,1,1,1
2023,1,1159.72,133.44,255.29,309.23,1,1,1
2023,2,1.45,27.57,196.35,460.52,1,1,1
2024,1,1159.40,134.60,255.27,308.51,1,1,1
2024,2,1.45,27.37,196.21,460.98,1,1,1
2025,1,1161.23,140.76,254.25,301.55,1,1,1
2025,2,1.43,27.69,196.50,460.34,1,1,1
2026,1,1160.86,143.92,254.53,299.17,1,1,1
2026,2,1.42,27.75,196.81,459.92,1,1,1
2027,1,1160.78,149.98,252.97,293.63,1,1,1
2027,2,1.43,27.58,196.93,459.62,1,1,1
2028,1,1159.19,159.92,252.74,284.26,1,1,1
2028,2,1.43,27.49,196.88,459.71,1,1,1
2029,1,1157.75,166.65,252.71,277.67,1,1,1
2029,2,1.43,27.46,196.57,459.99,1,1,1
2030,1,1157.65,167.28,254.40,277.69,1,1,1
2030,2,1.43,27.59,196.40,459.29,1,1,1
2031,1,1156.31,166.23,255.72,278.75,1,1,1
2031,2,1.44,27.56,196.07,458.51,1,1,1
2032,1,1156.38,167.35,255.11,277.22,1,1,1
2032,2,1.41,26.98,196.18,459.57,1,1,1
2033,1,1152.09,168.27,257.27,274.54,1,1,1
2033,2,1.40,28.00,196.37,457.36,1,1,1
2034,1,1152.17,170.63,255.62,267.87,1,1,1
2034,2,1.39,28.28,196.12,456.34,1,1,1
2035,1,1150.76,169.94,257.27,264.75,1,1,1
2035,2,1.39,28.95,195.78,454.72,1,1,1
2036,1,1152.23,171.33,253.83,259.98,1,1,1
2036,2,1.40,29.31,195.77,454.25,1,1,1
2037,1,1152.45,169.18,256.08,263.74,1,1,1
2037,2,1.42,29.39,195.84,453.67,1,1,1
2038,1,1153.25,169.95,258.16,264.93,1,1,1
2038,2,1.39,29.45,195.92,452.97,1,1,1
2039,1,1152.37,170.42,260.70,269.89,1,1,1
2039,2,1.36,28.71,196.26,453.68,1,1,1
2040,1,1152.56,170.56,257.83,272.45,1,1,1
2040,2,1.30,27.74,196.60,453.99,1,1,1
2041,1,1151.05,168.45,259.83,274.48,1,1,1
2041,2,1.22,25.55,196.10,457.14,1,1,1
2042,1,1153.71,166.97,258.89,275.82,1,1,1
2042,2,1.18,24.67,195.73,459.04,1,1,1
2043,1,1150.96,167.66,262.24,275.31,1,1,1
2043,2,1.14,24.30,196.05,460.26,1,1,1
2044,1,1148.10,169.30,263.98,272.20,1,1,1
2044,2,1.15,23.61,196.24,461.03,1,1,1
2045,1,1150.15,170.99,261.49,271.39,1,1,1
2045,2,1.23,24.14,196.03,459.03,1,1,1
2046,1,1150.18,169.72,262.02,272.57,1,1,1
2046,2,1.20,24.06,195.70,458.19,1,1,1
2047,1,1145.97,169.04,265.74,272.09,1,1,1
2047,2,1.21,24.27,195.64,457.00,1,1,1
2048,1,1148.43,168.35,264.46,272.52,1,1,1
2048,2,1.17,24.26,195.60,457.32,1,1,1
2049,1,1152.65,166.72,260.76,275.69,1,1,1
2049,2,1.31,24.58,195.81,456.09,1,1,1
2050,1,1153.37,168.37,261.51,273.76,1,1,1
2050,2,1.35,24.55,195.85,455.26,1,1,1
2051,1,1152.18,167.95,262.52,274.69,1,1,1
2051,2,1.40,25.02,196.17,454.46,1,1,1
2052,1,1149.56,167.42,264.74,276.35,1,1,1
2052,2,1.44,24.89,196.57,455.32,1,1,1
2053,1,1151.67,166.63,261.04,274.20,1,1,1
2053,2,1.42,24.98,196.73,455.15,1,1,1
2054,1,1154.01,167.54,258.32,273.02,1,1,1
2054,2,1.40,25.04,196.77,455.38,1,1,1
2055,1,1156.14,168.83,256.82,272.28,1,1,1
2055,2,1.37,25.18,197.16,455.62,1,1,1
2056,1,1156.35,168.12,258.45,273.14,1,1,1
2056,2,1.38,25.14,197.17,454.80,1,1,1
2057,1,1154.80,171.06,259.83,272.57,1,1,1
2057,2,1.29,24.85,196.24,453.55,1,1,1
2058,1,1154.03,174.45,260.26,270.87,1,1,1
2058,2,1.25,24.81,195.77,452.89,1,1,1
2059,1,1153.76,174.16,261.79,270.50,1,1,1
2059,2,1.27,24.82,195.70,453.23,1,1,1
2060,1,1155.01,173.43,261.64,270.87,1,1,1
2060,2,1.31,24.77,195.81,454.16,1,1,1
2061,1,1155.51,170.30,261.05,271.85,1,1,1
2061,2,1.34,24.57,195.86,454.36,1,1,1
2062,1,1156.97,166.64,259.68,275.82,1,1,1
2062,2,1.36,24.38,195.74,454.46,1,1,1
2063,1,1155.27,161.27,260.25,279.99,1,1,1
2063,2,1.38,24.55,195.73,454.59,1,1,1
2064,1,1155.81,163.96,257.45,276.84,1,1,1
2064,2,1.36,24.53,196.03,454.99,1,1,1
2065,1,1156.03,163.63,258.99,276.94,1,1,1
2065,2,1.38,26.29,195.74,451.75,1,1,1
2066,1,1155.86,164.15,265.36,276.10,1,1,1
2066,2,1.40,27.00,195.95,450.65,1,1,1
2067,1,1155.47,166.50,264.63,273.45,1,1,1
2067,2,1.37,26.94,196.03,450.15,1,1,1
2068,1,1155.92,168.82,263.22,272.74,1,1,1
2068,2,1.36,27.04,196.32,449.38,1,1,1
2069,1,1156.75,166.99,261.59,274.52,1,1,1
2069,2,1.38,27.83,196.74,448.57,1,1,1
2070,1,1156.13,166.24,262.51,275.86,1,1,1
2070,2,1.40,28.18,197.10,449.21,1,1,1
2071,1,1153.47,165.62,265.97,274.53,1,1,1
2071,2,1.37,27.55,197.19,449.91,1,1,1
2072,1,1157.48,165.54,262.36,276.55,1,1,1
2072,2,1.40,27.37,197.28,450.80,1,1,1
2073,1,1158.34,165.84,265.39,277.67,1,1,1
2073,2,1.45,26.50,196.51,453.66,1,1,1
2074,1,1153.74,167.92,268.16,275.19,1,1,1
2074,2,1.56,26.75,196.58,454.91,1,1,1
2075,1,1155.77,167.90,265.48,276.76,1,1,1
2075,2,1.57,26.68,196.93,454.67,1,1,1
2076,1,1153.95,165.74,266.15,279.96,1,1,1
2076,2,1.60,27.60,197.39,455.30,1,1,1
2077,1,1145.94,161.85,272.28,283.67,1,1,1
2077,2,1.57,27.88,197.06,455.07,1,1,1
2078,1,1135.24,165.92,280.45,278.85,1,1,1
2078,2,1.57,27.98,196.82,452.73,1,1,1
2079,1,1116.31,165.84,300.84,278.65,1,1,1
2079,2,1.55,26.81,196.78,453.55,1,1,1
2080,1,1122.91,165.69,306.46,278.21,1,1,1
2080,2,1.56,26.49,196.98,454.36,1,1,1
2081,1,1129.19,163.38,300.54,279.87,1,1,1
2081,2,1.52,26.49,197.02,456.38,1,1,1
2082,1,1088.64,164.20,339.73,278.61,1,1,1
2082,2,1.50,26.41,197.17,457.51,1,1,1
2083,1,1076.62,164.14,351.06,277.46,1,1,1
2083,2,1.47,26.19,197.17,458.33,1,1,1
2084,1,1062.00,163.64,366.54,276.54,1,1,1
2084,2,1.45,26.17,197.22,458.62,1,1,1
2085,1,1100.16,165.26,327.96,277.02,1,1,1
2085,2,1.46,26.39,197.11,458.79,1,1,1
2086,1,1119.91,164.72,306.86,278.07,1,1,1
2086,2,1.44,26.29,197.37,458.83,1,1,1
2087,1,1090.15,165.74,334.79,274.74,1,1,1
2087,2,1.44,26.23,197.22,458.66,1,1,1
2088,1,1093.14,164.48,336.08,275.64,1,1,1
2088,2,1.42,25.97,197.04,458.84,1,1,1
2089,1,1127.62,165.86,301.48,274.47,1,1,1
2089,2,1.50,27.07,197.18,456.34,1,1,1
2090,1,1133.31,166.36,293.71,274.80,1,1,1
2090,2,1.46,27.32,197.69,455.75,1,1,1
2091,1,1122.92,168.77,301.39,267.38,1,1,1
2091,2,1.45,27.26,198.13,454.75,1,1,1
2092,1,1137.90,168.20,284.07,271.37,1,1,1
2092,2,1.44,27.24,198.72,454.65,1,1,1
2093,1,1144.90,167.68,279.65,273.42,1,1,1
2093,2,1.37,27.13,198.84,454.48,1,1,1
2094,1,1136.22,166.32,287.79,275.23,1,1,1
2094,2,1.33,27.33,198.71,454.51,1,1,1
2095,2,1.31,27.35,198.58,453.52,1,1,1
2096,1,1143.53,166.16,286.34,264.95,1,1,1
2096,2,1.34,27.38,198.30,452.89,1,1,1
2097,1,1152.94,164.85,272.32,267.10,1,1,1
2097,2,1.32,28.79,196.86,450.94,1,1,1
2098,1,1156.68,163.73,266.82,270.79,1,1,1
2098,2,1.34,29.34,196.16,450.43,1,1,1
2099,1,1159.00,164.58,271.32,267.09,1,1,1
2099,2,1.36,29.35,195.78,450.67,1,1,1
2100,1,1159.29,164.07,268.33,271.24,1,1,1
2100,2,1.39,29.04,195.75,452.92,1,1,1
2101,2,1.37,29.33,195.67,451.97,1,1,1
2102,1,1155.86,159.81,264.15,276.31,1,1,1
2102,2,1.40,29.27,196.10,452.03,1,1,1
2103,1,1160.65,158.25,261.40,281.36,1,1,1
2103,2,1.45,29.27,196.65,452.97,1,1,1
2104,1,1158.25,160.39,271.83,277.53,1,1,1
2104,2,1.33,29.41,197.14,451.79,1,1,1
2105,2,1.48,28.78,197.30,450.52,1,1,1
2106,2,1.50,28.22,197.59,451.84,1,1,1
2107,2,1.45,27.61,198.22,452.96,1,1,1
2108,2,1.31,26.96,198.60,452.67,1,1,1
2109,2,1.32,26.86,198.77,452.45,1,1,1
2110,2,1.31,26.81,199.58,450.20,1,1,1
2111,2,1.36,26.87,200.24,449.21,1,1,1
2112,1,1164.41,150.03,270.34,290.80,1,1,1
2112,2,1.37,27.06,200.67,448.26,1,1,1
2113,2,1.36,27.35,200.48,450.01,1,1,1
2114,1,1166.24,157.62,264.19,277.49,1,1,1
2114,2,1.34,27.75,199.44,451.76,1,1,1
2115,2,1.32,27.85,200.33,451.33,1,1,1
2116,1,1161.46,156.86,269.62,270.89,1,1,1
2116,2,1.32,27.95,199.80,450.90,1,1,1
2117,1,1157.12,154.71,272.68,282.48,1,1,1
2117,2,1.35,28.01,198.74,448.25,1,1,1
2118,1,1154.45,151.97,285.55,285.45,1,1,1
2118,2,1.33,27.42,198.91,444.57,1,1,1
2119,2,1.28,26.98,199.27,442.13,1,1,1
2120,2,1.31,27.35,199.12,445.43,1,1,1
2121,2,1.58,28.21,200.18,452.32,1,1,1
2122,1,1145.96,154.07,299.64,285.30,1,1,1
2122,2,1.64,28.75,200.63,454.76,1,1,1
2123,1,1147.86,153.62,299.94,283.18,1,1,1
2123,2,1.68,28.91,201.47,454.97,1,1,1
2124,2,1.61,28.95,200.91,454.76,1,1,1
2125,2,1.53,28.56,200.78,452.89,1,1,1
2126,2,1.50,27.95,201.42,451.32,1,1,1
2127,2,1.55,28.72,202.55,447.99,1,1,1
2128,2,1.66,28.69,202.70,450.38,1,1,1
2129,1,1140.10,151.94,289.01,277.73,1,1,1
2129,2,1.86,30.23,203.69,450.29,1,1,1
2130,1,1143.04,148.03,280.71,280.82,1,1,1
2130,2,2.11,30.86,203.92,448.53,1,1,1
2131,1,1154.13,150.35,274.18,280.90,1,1,1
2131,2,2.28,30.24,203.67,446.82,1,1,1
2132,1,1160.86,149.71,273.47,283.86,1,1,1
2132,2,2.43,28.62,204.64,451.41,1,1,1
2133,1,1162.74,148.89,267.04,291.71,1,1,1
2133,2,2.42,27.10,205.34,450.61,1,1,1
2134,1,1161.67,147.20,264.99,292.47,1,1,1
2134,2,2.38,26.21,205.31,450.00,1,1,1
2135,2,2.44,26.61,205.62,435.91,1,1,1
2136,2,2.47,25.07,204.88,426.38,1,1,1
2137,1,1164.31,155.48,276.96,279.07,1,1,1
2137,2,3.03,24.38,204.87,419.18,1,1,1
2138,1,1165.96,160.28,279.43,279.47,1,1,1
2138,2,3.12,24.03,205.95,415.93,1,1,1
2139,1,1162.19,163.11,280.68,277.33,1,1,1
2139,2,3.33,24.46,206.18,414.05,1,1,1
2140,1,1161.67,163.86,283.08,275.62,1,1,1
2140,2,3.80,24.63,206.82,410.38,1,1,1
2141,1,1160.44,163.99,278.36,275.58,1,1,1
2141,2,3.95,23.12,208.32,403.14,1,1,1
2142,1,1157.20,164.47,298.52,277.72,1,1,1
2142,2,3.88,21.19,210.15,404.00,1,1,1
2143,1,1161.18,164.97,285.49,277.06,1,1,1
2143,2,3.80,19.43,210.69,403.88,1,1,1
2144,1,1132.34,162.51,306.32,275.70,1,1,1
2144,2,4.03,18.13,211.86,398.48,1,1,1
2145,1,1108.34,164.24,320.67,272.71,1,1,1
2145,2,3.72,19.25,212.42,389.86,1,1,1
2146,1,1142.45,164.67,286.40,276.91,1,1,1
2146,2,3.67,21.28,211.94,384.66,1,1,1
2147,1,1153.78,165.48,276.05,277.52,1,1,1
2147,2,3.54,22.59,213.34,383.79,1,1,1
2148,1,1052.46,164.49,383.23,294.14,1,1,1
2148,2,3.24,22.71,214.22,383.18,1,1,1
2149,1,1110.10,163.60,319.97,285.06,1,1,1
2149,2,3.24,22.50,214.76,384.85,1,1,1
2150,1,1143.96,162.73,286.35,282.93,1,1,1
2150,2,3.67,20.51,215.84,389.76,1,1,1
2151,1,1157.83,161.59,278.81,284.57,1,1,1
2151,2,4.25,20.35,214.31,391.54,1,1,1
2152,1,1165.40,160.37,269.59,284.56,1,1,1
2152,2,4.63,17.36,213.89,400.57,1,1,1
2153,1,1166.82,160.31,265.61,285.27,1,1,1
2153,2,2.63,17.44,214.40,401.15,1,1,1
2154,1,1168.00,157.99,262.87,288.07,1,1,1
2154,2,1.60,16.82,215.36,402.78,1,1,1
2155,1,1168.76,156.11,263.66,288.81,1,1,1
2155,2,1.19,15.69,215.12,404.95,1,1,1
2156,1,1168.29,156.28,264.07,289.79,1,1,1
2156,2,1.10,14.04,214.01,406.80,1,1,1
2157,2,1.18,12.60,214.03,408.49,1,1,1
2158,1,1165.43,152.95,267.61,292.20,1,1,1
2158,2,0.96,11.98,217.94,409.57,1,1,1
2159,2,0.84,12.09,220.29,409.13,1,1,1
2160,2,0.83,10.23,221.11,410.41,1,1,1
2161,1,1165.62,161.84,271.82,278.53,1,1,1
2161,2,1.27,11.10,220.31,407.11,1,1,1
2162,2,1.70,10.65,219.27,404.12,1,1,1
2163,2,1.64,10.29,220.85,398.94,1,1,1
2164,2,4.17,10.33,222.39,397.31,1,1,1
2165,1,1168.30,158.24,264.98,282.47,1,1,1
2165,2,5.20,10.09,229.35,395.52,1,1,1
2166,2,4.03,9.34,235.16,396.51,1,1,1
2167,2,3.67,9.44,233.41,394.62,1,1,1
2168,1,1168.18,156.00,257.09,284.92,1,1,1
2168,2,4.69,9.75,232.60,393.88,1,1,1
2169,1,1167.94,149.88,255.03,288.72,1,1,1
2169,2,3.99,8.30,241.72,393.91,1,1,1
2170,1,1168.61,153.00,254.88,287.26,1,1,1
2170,2,3.50,7.90,244.03,392.99,1,1,1
2171,1,1169.78,155.89,259.13,285.28,1,1,1
2171,2,5.01,8.23,238.65,391.51,1,1,1
2172,1,1168.38,158.11,257.90,281.62,1,1,1
2172,2,5.71,7.68,230.76,391.94,1,1,1
2173,1,1168.15,154.19,255.07,281.07,1,1,1
2173,2,5.86,7.60,226.78,390.68,1,1,1
2174,1,1169.73,153.33,249.94,282.01,1,1,1
2174,2,5.93,7.40,222.24,389.14,1,1,1
2175,1,1172.91,157.53,246.43,280.76,1,1,1
2175,2,5.57,7.31,222.23,387.70,1,1,1
2176,1,1171.42,157.45,246.01,282.68,1,1,1
2176,2,5.12,7.69,220.13,384.96,1,1,1
2177,2,3.41,7.08,242.17,382.19,1,1,1
2178,1,1166.38,162.90,253.33,279.06,1,1,1
2178,2,3.76,7.43,253.78,379.28,1,1,1
2179,1,1165.49,164.17,255.84,276.50,1,1,1
2179,2,3.66,7.66,264.26,376.99,1,1,1
2180,1,1164.83,164.56,259.20,275.08,1,1,1
2180,2,3.63,8.29,271.68,368.68,1,1,1
2181,1,1164.68,165.88,262.26,274.41,1,1,1
2181,2,3.60,8.44,261.96,366.43,1,1,1
2182,1,1163.86,163.69,261.82,277.05,1,1,1
2182,2,3.19,8.04,264.56,368.57,1,1,1
2183,1,1168.73,164.13,254.60,278.15,1,1,1
2183,2,3.03,8.14,269.90,367.34,1,1,1
2184,1,1168.52,165.21,253.19,277.32,1,1,1
2184,2,2.98,8.08,277.11,365.16,1,1,1
2185,1,1169.00,161.19,254.62,280.09,1,1,1
2185,2,2.39,7.37,308.37,355.18,1,1,1
2186,1,1170.09,152.99,255.04,288.49,1,1,1
2186,2,2.25,6.74,321.43,360.34,1,1,1
2187,1,1170.10,149.65,254.74,291.80,1,1,1
2187,2,2.26,6.58,322.34,360.38,1,1,1
2188,1,1170.82,156.67,253.58,283.91,1,1,1
2188,2,2.15,7.02,324.51,349.55,1,1,1
2189,1,1169.51,161.30,254.60,277.75,1,1,1
2189,2,2.17,7.08,318.40,345.99,1,1,1
2190,1,1171.87,161.21,251.88,278.97,1,1,1
2190,2,2.26,6.82,306.92,347.97,1,1,1
2191,1,1171.48,161.13,253.51,278.10,1,1,1
2191,2,2.31,6.70,293.82,351.33,1,1,1
2192,1,1168.88,158.99,254.07,277.79,1,1,1
2192,2,2.25,6.59,297.57,346.90,1,1,1
2193,1,1168.14,155.18,258.71,279.84,1,1,1
2193,2,1.28,7.78,311.33,347.04,1,1,1
2194,1,1169.15,153.34,257.28,282.78,1,1,1
2194,2,0.91,8.19,323.05,345.85,1,1,1
2195,1,1169.45,152.60,255.92,283.37,1,1,1
2195,2,2.53,5.82,326.91,349.81,1,1,1
2196,1,1170.69,159.77,254.63,274.56,1,1,1
2196,2,3.18,4.71,323.47,350.08,1,1,1
2197,1,1170.96,159.03,255.58,274.11,1,1,1
2197,2,3.28,3.97,319.53,353.98,1,1,1
2198,1,1171.50,159.17,254.26,274.08,1,1,1
2198,2,3.44,3.61,306.38,353.86,1,1,1
2199,1,1169.35,155.17,257.22,276.89,1,1,1
2199,2,3.49,3.17,301.55,351.36,1,1,1
2200,1,1170.63,154.80,254.29,277.24,1,1,1
2200,2,3.31,2.78,307.13,350.28,1,1,1
2201,1,1171.70,155.98,258.35,276.64,1,1,1
2201,2,1.40,5.50,303.93,344.76,1,1,1
2202,1,1171.20,159.30,259.66,272.77,1,1,1
2202,2,2.31,3.87,305.47,345.44,1,1,1
2203,1,1171.72,163.12,258.68,270.05,1,1,1
2203,2,2.86,3.50,308.60,346.56,1,1,1
2204,1,1170.30,165.72,259.09,264.65,1,1,1
2204,2,3.02,3.30,308.16,346.68,1,1,1
2205,1,1169.81,162.92,260.69,265.25,1,1,1
2205,2,2.95,3.98,310.76,346.20,1,1,1
2206,1,1170.69,160.72,262.23,268.19,1,1,1
2206,2,1.28,6.51,310.03,343.90,1,1,1
2207,1,1169.65,155.02,264.67,272.56,1,1,1
2207,2,0.70,7.41,304.11,342.98,1,1,1
2208,1,1170.25,162.01,260.78,262.02,1,1,1
2208,2,0.54,7.74,297.34,341.16,1,1,1
2209,1,1168.98,163.82,261.68,259.09,1,1,1
2209,2,2.21,6.70,306.58,341.49,1,1,1
2210,1,1168.31,167.42,262.20,256.67,1,1,1
2210,2,0.80,8.19,293.14,338.33,1,1,1
2211,1,1168.15,165.52,264.38,258.36,1,1,1
2211,2,0.23,8.76,290.62,337.17,1,1,1
2212,1,1169.12,164.02,266.14,260.51,1,1,1
2212,2,0.10,9.13,294.23,336.36,1,1,1
2213,1,1168.72,160.52,266.19,264.02,1,1,1
2213,2,0.13,9.37,292.58,335.82,1,1,1
2214,1,1166.99,156.80,264.69,268.33,1,1,1
2214,2,1.82,8.33,304.94,338.34,1,1,1
2215,1,1168.70,157.75,261.23,270.10,1,1,1
2215,2,1.89,7.58,305.40,339.45,1,1,1
2216,1,1169.47,154.46,262.30,273.40,1,1,1
2216,2,1.87,7.23,307.53,339.54,1,1,1
2217,1,1169.40,157.72,262.51,269.91,1,1,1
2217,2,1.59,7.99,333.93,339.44,1,1,1
2218,1,1168.10,159.86,261.67,269.12,1,1,1
2218,2,1.58,8.63,341.13,339.19,1,1,1
2219,1,1170.17,152.65,258.96,275.93,1,1,1
2219,2,1.39,8.88,349.08,339.66,1,1,1
2220,1,1170.10,148.17,259.17,279.03,1,1,1
2220,2,1.05,8.84,347.08,340.01,1,1,1
2221,1,1169.00,146.17,260.03,280.66,1,1,1
2221,2,1.05,9.06,345.50,339.88,1,1,1
2222,1,1167.89,144.89,261.57,283.93,1,1,1
2222,2,1.17,9.15,348.03,340.10,1,1,1
2223,1,1168.12,154.00,260.58,276.24,1,1,1
2223,2,1.12,9.31,347.28,339.95,1,1,1
2224,1,1169.52,150.55,257.55,281.00,1,1,1
2224,2,0.82,9.04,350.89,339.93,1,1,1
2225,1,1170.31,149.89,254.42,283.88,1,1,1
2225,2,1.17,8.34,336.53,344.64,1,1,1
2226,1,1168.34,146.00,254.42,285.82,1,1,1
2226,2,1.50,8.05,329.12,345.60,1,1,1
2227,1,1167.33,145.78,256.85,285.81,1,1,1
2227,2,1.80,7.57,316.89,348.12,1,1,1
2228,1,1168.70,144.99,257.98,286.01,1,1,1
2228,2,2.08,7.34,318.32,348.94,1,1,1
2229,2,2.19,7.13,322.43,348.83,1,1,1
2230,1,1167.38,149.67,259.85,281.29,1,1,1
2230,2,2.19,6.82,327.71,348.58,1,1,1
2231,1,1167.71,147.49,260.58,282.88,1,1,1
2231,2,1.91,6.65,338.11,347.85,1,1,1
2232,2,1.86,6.85,334.31,347.94,1,1,1
2233,1,1167.32,150.92,255.41,277.98,1,1,1
2233,2,2.74,6.94,320.51,348.54,1,1,1
2234,1,1167.12,160.42,255.89,267.27,1,1,1
2234,2,2.96,6.82,318.37,349.30,1,1,1
2235,1,1166.72,154.80,261.12,273.22,1,1,1
2235,2,3.19,7.14,314.60,349.06,1,1,1
2236,2,3.28,7.40,315.58,348.54,1,1,1
2237,1,1160.05,159.51,263.76,272.31,1,1,1
2237,2,3.43,7.48,310.82,348.47,1,1,1
2238,1,1166.37,157.86,256.42,273.12,1,1,1
2238,2,3.60,7.54,312.61,348.16,1,1,1
2239,1,1164.99,158.46,261.82,272.86,1,1,1
2239,2,3.53,7.70,314.64,348.33,1,1,1
2240,1,1165.24,155.68,262.25,275.18,1,1,1
2240,2,3.49,8.09,308.94,347.70,1,1,1
2241,1,1160.37,162.27,268.57,271.78,1,1,1
2241,2,3.19,8.97,303.63,346.22,1,1,1
2242,1,1164.99,155.90,263.78,276.48,1,1,1
2242,2,3.25,9.33,301.09,345.19,1,1,1
2243,1,1167.08,148.94,258.01,284.41,1,1,1
2243,2,3.56,9.46,294.86,344.76,1,1,1
2244,1,1166.41,150.51,263.94,283.19,1,1,1
2244,2,3.60,9.61,293.37,344.40,1,1,1
2245,1,1168.27,152.05,258.71,282.97,1,1,1
2245,2,3.88,9.49,292.22,345.07,1,1,1
2246,1,1168.01,155.41,260.67,279.34,1,1,1
2246,2,4.48,9.10,296.40,345.22,1,1,1
2247,1,1168.67,154.72,262.37,280.09,1,1,1
2247,2,4.76,8.70,296.90,345.70,1,1,1
2248,1,1171.33,156.73,259.32,275.52,1,1,1
2248,2,5.00,8.49,297.16,345.93,1,1,1
2249,1,1170.93,158.93,257.79,276.33,1,1,1
2249,2,5.23,8.28,295.37,346.38,1,1,1
2250,1,1171.39,157.97,258.32,276.31,1,1,1
2250,2,5.62,8.16,298.03,345.67,1,1,1
