1017,12,636.07,656.19,215.32,209.30,1,1,1
1017,189,826.58,189.95,142.71,302.30,1,1,1
1018,12,635.91,654.92,215.56,209.97,1,1,1
1018,189,824.36,193.05,146.49,299.34,1,1,1
1019,12,635.96,653.45,215.37,210.57,1,1,1
1019,189,822.91,194.06,149.45,299.27,1,1,1
1020,12,635.66,653.57,216.32,210.54,1,1,1
1020,189,821.97,192.62,148.55,300.91,1,1,1
1021,12,635.23,651.20,217.44,211.61,1,1,1
1021,189,818.77,194.04,152.49,300.79,1,1,1
1022,12,635.26,652.27,217.57,211.01,1,1,1
1022,189,816.87,195.23,153.35,300.17,1,1,1
1023,12,635.28,651.40,217.08,211.26,1,1,1
1023,189,817.73,194.98,153.71,300.24,1,1,1
1024,12,635.22,649.22,217.28,212.64,1,1,1
1024,189,817.39,194.70,154.35,300.67,1,1,1
1025,12,635.01,646.71,217.76,214.59,1,1,1
1025,189,817.67,194.55,154.07,300.50,1,1,1
1026,12,634.66,647.03,218.34,214.96,1,1,1
1026,189,816.54,194.49,155.70,301.39,1,1,1
1027,12,634.79,647.33,218.30,215.43,1,1,1
1027,189,819.69,191.83,150.98,303.36,1,1,1
1028,12,635.29,645.74,217.88,216.41,1,1,1
1028,189,815.35,192.51,157.52,303.69,1,1,1
1029,12,634.91,645.45,217.58,216.95,1,1,1
1029,189,815.73,189.83,156.13,305.43,1,1,1
1030,12,634.89,647.23,217.48,216.46,1,1,1
1030,189,815.89,189.38,155.32,304.87,1,1,1
1031,12,635.91,646.53,217.31,220.34,1,1,1
1031,189,814.77,188.57,159.40,303.64,1,1,1
1032,12,636.34,646.29,217.20,222.08,1,1,1
1032,189,814.10,188.24,161.19,303.24,1,1,1
1033,12,636.49,646.19,217.18,222.75,1,1,1
1033,189,813.82,188.12,161.89,303.09,1,1,1
1034,12,636.54,646.17,217.17,222.97,1,1,1
1034,189,813.73,188.08,162.13,303.03,1,1,1
1035,12,636.37,644.17,217.09,222.64,1,1,1
1035,189,810.65,186.57,167.39,305.18,1,1,1
1036,12,636.26,643.29,217.09,222.87,1,1,1
1036,189,809.62,186.01,169.48,305.98,1,1,1
1037,12,636.48,642.35,217.28,225.05,1,1,1
1037,189,811.43,185.68,165.03,306.33,1,1,1
1038,12,636.83,642.98,217.00,226.42,1,1,1
1038,189,810.75,185.23,168.34,307.60,1,1,1
1039,12,637.07,642.13,217.27,227.88,1,1,1
1039,189,810.54,185.38,176.31,307.21,1,1,1
1040,12,637.12,641.83,217.40,228.41,1,1,1
1040,189,809.87,185.43,179.93,307.07,1,1,1
1041,12,637.36,639.54,216.97,230.81,1,1,1
1041,189,808.11,185.24,183.92,307.04,1,1,1
1042,12,637.10,648.37,216.57,223.83,1,1,1
1042,189,809.08,186.51,180.16,306.82,1,1,1
1043,12,636.42,652.53,216.54,219.31,1,1,1
1043,189,808.17,186.41,178.29,308.00,1,1,1
1044,12,636.29,655.72,216.78,214.95,1,1,1
1044,189,809.93,187.30,175.36,306.75,1,1,1
1045,12,636.69,653.63,216.30,215.96,1,1,1
1045,189,812.06,188.28,169.50,305.96,1,1,1
1046,12,637.00,651.37,216.43,218.57,1,1,1
1046,189,809.01,187.28,171.06,308.28,1,1,1
1047,12,636.90,650.63,217.37,220.56,1,1,1
1047,189,807.42,186.16,173.67,309.93,1,1,1
1048,12,636.58,648.76,217.26,223.02,1,1,1
1048,189,808.93,186.68,171.53,309.62,1,1,1
1049,12,636.76,648.19,216.90,221.99,1,1,1
1049,189,810.05,186.77,168.36,309.33,1,1,1
1050,12,637.47,650.51,215.95,215.94,1,1,1
1050,189,815.17,186.89,162.62,310.34,1,1,1
1051,12,636.98,649.61,215.38,216.99,1,1,1
1051,189,820.51,187.16,160.10,311.32,1,1,1
1052,12,637.18,649.71,215.15,218.62,1,1,1
1052,189,824.29,187.09,159.02,311.14,1,1,1
1053,12,637.59,649.13,214.78,217.02,1,1,1
1053,189,825.97,187.49,157.87,311.19,1,1,1
1054,12,637.59,648.01,214.52,218.05,1,1,1
1054,189,824.40,187.70,159.69,311.18,1,1,1
1055,12,637.17,647.66,214.37,217.35,1,1,1
1055,189,822.50,187.03,162.00,312.52,1,1,1
1056,12,637.14,647.05,213.26,222.73,1,1,1
1056,189,820.95,186.11,168.17,313.29,1,1,1
1057,12,636.88,646.66,214.07,222.55,1,1,1
1057,189,814.90,186.27,175.91,313.30,1,1,1
1058,12,636.57,641.93,214.18,226.20,1,1,1
1058,189,812.62,185.74,188.15,311.80,1,1,1
1059,12,636.64,639.41,214.45,228.52,1,1,1
1059,189,813.03,185.67,190.27,311.29,1,1,1
1060,12,636.77,641.64,213.69,226.90,1,1,1
1060,189,810.74,185.05,194.07,311.11,1,1,1
1061,12,636.94,642.99,213.65,225.37,1,1,1
1061,189,812.79,185.08,192.79,310.68,1,1,1
1062,12,637.01,643.52,213.59,224.84,1,1,1
1062,189,813.45,185.01,192.34,310.60,1,1,1
1063,12,636.66,647.36,217.02,220.86,1,1,1
1063,189,812.83,185.32,184.75,310.69,1,1,1
1064,12,636.52,648.87,218.32,219.31,1,1,1
1064,189,812.72,185.51,182.96,310.64,1,1,1
1065,189,814.93,185.86,180.68,310.77,1,1,1
1066,12,635.85,650.74,213.22,223.96,1,1,1
1066,189,816.12,186.46,175.26,310.94,1,1,1
1067,12,635.80,648.64,212.83,224.64,1,1,1
1067,189,814.74,186.64,176.10,311.25,1,1,1
1068,12,635.75,648.06,218.76,232.05,1,1,1
1068,189,813.54,186.76,175.72,311.67,1,1,1
1069,12,635.73,647.86,220.92,234.85,1,1,1
1069,189,813.07,186.80,175.87,311.79,1,1,1
1070,12,635.73,647.88,221.74,235.83,1,1,1
1070,189,813.10,186.66,175.57,312.01,1,1,1
1071,189,824.58,186.18,155.74,309.48,1,1,1
1072,189,829.86,185.56,146.93,309.01,1,1,1
1073,189,831.79,185.86,150.42,308.77,1,1,1
1074,12,631.50,637.28,226.67,245.72,1,1,1
1074,189,831.50,186.35,151.95,308.46,1,1,1
1075,189,829.61,189.64,152.65,306.79,1,1,1
1076,189,823.97,191.23,158.39,306.17,1,1,1
1077,189,819.28,192.12,162.30,305.86,1,1,1
1078,189,820.83,192.32,160.89,305.79,1,1,1
1079,189,819.23,192.16,163.50,305.55,1,1,1
1080,189,820.25,188.01,165.71,308.90,1,1,1
1081,189,819.58,186.21,167.01,310.06,1,1,1
1082,189,819.59,185.88,165.19,310.42,1,1,1
1083,189,816.94,185.35,166.91,310.87,1,1,1
1084,189,815.57,185.15,169.11,311.22,1,1,1
1085,189,814.16,185.64,173.69,310.98,1,1,1
1086,189,814.22,185.67,170.10,311.74,1,1,1
1087,189,813.11,185.90,170.79,312.15,1,1,1
1088,189,816.64,186.45,165.12,308.68,1,1,1
1089,189,817.82,185.96,157.51,308.35,1,1,1
1090,189,819.78,186.80,163.61,307.22,1,1,1
1091,189,820.65,187.95,172.41,306.60,1,1,1
1092,189,820.01,188.76,174.76,306.08,1,1,1
1093,189,822.86,189.41,171.81,305.88,1,1,1
1094,189,826.45,189.10,170.81,306.25,1,1,1
1095,189,827.69,188.98,172.36,305.69,1,1,1
1096,12,636.74,652.50,227.94,229.61,1,1,1
1096,189,830.52,188.24,172.78,305.78,1,1,1
1097,12,640.81,649.64,228.05,231.86,1,1,1
1097,189,831.33,187.96,168.93,306.54,1,1,1
1098,12,644.74,652.05,226.45,229.82,1,1,1
1098,189,833.05,187.88,166.23,306.33,1,1,1
1099,12,651.59,658.95,221.07,223.85,1,1,1
1099,189,833.76,187.93,156.23,306.98,1,1,1
1100,12,653.85,666.46,218.19,217.63,1,1,1
1100,189,833.34,188.42,154.15,306.46,1,1,1
1101,12,654.17,670.48,219.43,214.78,1,1,1
1101,189,831.68,188.12,156.88,307.40,1,1,1
1102,12,656.57,668.83,217.52,217.56,1,1,1
1102,189,831.70,188.43,155.15,307.50,1,1,1
1103,12,655.90,656.21,218.14,230.81,1,1,1
1103,189,832.22,188.56,150.72,307.87,1,1,1
1104,189,829.90,188.01,146.45,309.02,1,1,1
1105,189,828.26,191.31,146.20,305.41,1,1,1
1106,189,829.40,195.56,144.51,300.85,1,1,1
1107,189,828.78,192.44,145.23,303.92,1,1,1
1108,189,827.38,196.61,147.08,299.78,1,1,1
1109,189,828.98,192.33,145.33,304.36,1,1,1
1110,189,827.52,190.33,145.29,307.20,1,1,1
1111,12,650.64,674.93,223.21,218.23,1,1,1
1111,189,826.14,189.53,148.05,307.21,1,1,1
1112,12,654.92,673.00,220.37,218.44,1,1,1
1112,189,824.23,189.72,150.62,306.42,1,1,1
1113,12,654.66,671.96,221.35,220.82,1,1,1
1113,189,824.94,188.64,149.68,306.88,1,1,1
1114,12,661.42,669.06,216.02,224.55,1,1,1
1114,189,815.59,187.74,156.71,308.26,1,1,1
1115,12,666.13,663.34,211.10,230.15,1,1,1
1115,189,813.97,187.32,159.04,309.69,1,1,1
1116,12,665.88,668.61,213.67,226.68,1,1,1
1116,189,817.27,186.73,156.57,309.06,1,1,1
1117,12,665.85,670.50,214.53,225.52,1,1,1
1117,189,818.57,186.51,155.61,308.87,1,1,1
1118,12,667.78,670.21,212.50,226.93,1,1,1
1118,189,816.47,187.17,157.92,307.56,1,1,1
1119,12,669.01,670.43,211.92,226.96,1,1,1
1119,189,817.03,192.99,158.74,301.28,1,1,1
1120,12,669.36,670.53,211.72,226.96,1,1,1
1120,189,816.98,195.21,159.31,298.92,1,1,1
1121,12,669.44,670.55,211.63,226.95,1,1,1
1121,189,816.98,196.01,159.51,298.07,1,1,1
1122,12,669.43,670.56,211.60,226.93,1,1,1
1122,189,817.01,196.29,159.56,297.78,1,1,1
1123,12,667.80,672.67,213.71,226.10,1,1,1
1123,189,817.83,194.66,159.27,299.99,1,1,1
1124,12,667.43,673.65,214.27,225.51,1,1,1
1124,189,819.87,190.69,156.03,304.50,1,1,1
1125,12,667.22,672.05,214.92,227.24,1,1,1
1125,189,818.75,189.47,151.82,304.14,1,1,1
1126,12,667.31,671.48,215.06,228.22,1,1,1
1126,189,818.73,188.82,149.63,303.46,1,1,1
1127,12,667.35,671.24,215.07,228.57,1,1,1
1127,189,818.73,188.58,148.83,303.21,1,1,1
1128,12,667.35,671.13,215.06,228.71,1,1,1
1128,189,818.78,188.51,148.51,303.12,1,1,1
1129,12,667.36,671.56,215.46,228.32,1,1,1
1129,189,817.83,188.46,150.08,302.88,1,1,1
1130,12,667.12,671.53,215.78,228.68,1,1,1
1130,189,815.35,187.78,160.08,303.11,1,1,1
1131,12,667.85,671.32,215.53,228.96,1,1,1
1131,189,816.60,187.54,168.00,304.22,1,1,1
1132,12,668.08,671.32,215.45,228.94,1,1,1
1132,189,816.85,187.53,172.22,304.57,1,1,1
1133,12,670.48,672.31,211.80,226.53,1,1,1
1133,189,813.85,187.21,172.83,305.50,1,1,1
1134,12,671.20,672.69,210.58,225.59,1,1,1
1134,189,812.67,187.09,173.07,305.86,1,1,1
1135,12,671.35,672.89,210.23,225.18,1,1,1
1135,189,811.90,187.04,173.16,305.95,1,1,1
1136,12,673.05,676.79,208.02,218.24,1,1,1
1136,189,825.67,195.95,158.46,297.73,1,1,1
1137,12,673.64,678.30,207.26,215.56,1,1,1
1137,189,831.71,193.22,151.23,301.04,1,1,1
1138,12,674.00,678.78,207.15,214.54,1,1,1
1138,189,833.72,192.48,147.56,302.12,1,1,1
1139,12,670.26,679.67,211.87,215.30,1,1,1
1139,189,829.64,190.65,154.85,304.16,1,1,1
1140,12,669.17,679.89,213.51,216.00,1,1,1
1140,189,826.90,189.79,158.99,305.12,1,1,1
1141,12,673.52,678.07,208.16,218.91,1,1,1
1141,189,822.25,189.26,162.85,305.86,1,1,1
1142,12,675.58,675.48,205.66,222.77,1,1,1
1142,189,821.12,190.14,171.24,304.30,1,1,1
1143,12,672.15,673.71,209.42,224.94,1,1,1
1143,189,822.57,191.35,164.49,303.30,1,1,1
1144,12,666.74,674.21,216.00,226.10,1,1,1
1144,189,823.09,190.98,160.69,304.04,1,1,1
1145,12,665.20,675.45,218.10,225.70,1,1,1
1145,189,819.69,190.91,165.82,304.49,1,1,1
1146,12,668.79,673.57,213.80,225.61,1,1,1
1146,189,819.29,196.47,165.45,299.66,1,1,1
1147,12,663.51,674.71,219.57,222.50,1,1,1
1147,189,819.67,191.43,163.04,304.61,1,1,1
1148,12,660.68,675.94,222.38,218.86,1,1,1
1148,189,821.91,189.77,157.29,305.92,1,1,1
1149,12,663.21,675.02,220.56,218.50,1,1,1
1149,189,824.59,189.22,159.60,305.68,1,1,1
1150,12,666.33,672.70,219.20,217.56,1,1,1
1150,189,827.91,189.75,149.59,304.30,1,1,1
1151,12,665.84,672.74,220.56,218.05,1,1,1
1151,189,823.75,189.05,157.31,304.96,1,1,1
1152,12,662.02,673.40,225.00,217.98,1,1,1
1152,189,821.10,188.59,159.71,305.38,1,1,1
1153,12,662.49,674.53,225.96,219.01,1,1,1
1153,189,821.73,188.87,153.39,305.22,1,1,1
1154,12,659.12,675.82,229.51,219.72,1,1,1
1154,189,820.31,188.63,153.87,304.56,1,1,1
1155,12,661.57,675.69,228.35,221.37,1,1,1
1155,189,831.65,187.03,141.87,303.63,1,1,1
1156,12,662.82,676.04,227.83,220.90,1,1,1
1156,189,836.52,186.76,136.93,302.55,1,1,1
1157,12,663.54,676.76,227.27,218.17,1,1,1
1157,189,837.91,186.95,137.49,301.48,1,1,1
1158,12,666.77,676.76,224.57,217.25,1,1,1
1158,189,839.04,186.60,139.06,304.07,1,1,1
1159,12,667.35,676.35,224.69,218.08,1,1,1
1159,189,840.44,186.56,137.77,305.53,1,1,1
1160,12,668.48,676.33,222.12,217.77,1,1,1
1160,189,840.26,186.56,136.60,306.67,1,1,1
1161,12,666.81,676.39,221.84,217.92,1,1,1
1161,189,839.67,186.34,140.87,307.53,1,1,1
1162,12,665.66,676.71,224.14,218.25,1,1,1
1162,189,838.65,186.46,141.75,308.31,1,1,1
1163,12,668.55,678.54,222.29,217.91,1,1,1
1163,189,839.36,186.08,148.33,310.54,1,1,1
1164,12,669.74,678.82,223.24,217.70,1,1,1
1164,189,837.94,186.31,149.79,311.42,1,1,1
1165,12,669.65,678.63,224.52,218.04,1,1,1
1165,189,839.79,187.08,144.73,310.99,1,1,1
1166,12,668.76,678.64,227.20,217.86,1,1,1
1166,189,839.63,187.07,143.34,310.73,1,1,1
1167,12,669.41,678.61,226.88,217.00,1,1,1
1168,12,669.47,678.35,227.45,217.18,1,1,1
1168,189,838.51,187.70,142.00,309.36,1,1,1
1169,12,666.72,678.88,230.04,215.37,1,1,1
1169,189,837.10,187.58,146.17,309.71,1,1,1
1170,12,664.92,678.58,231.97,216.81,1,1,1
1170,189,833.29,186.95,152.80,310.91,1,1,1
1171,12,664.26,680.29,232.10,213.24,1,1,1
1171,189,834.28,186.58,156.14,312.47,1,1,1
1172,12,664.30,680.46,232.26,214.61,1,1,1
1172,189,832.75,186.78,157.96,313.69,1,1,1
1173,12,663.54,680.40,232.27,214.04,1,1,1
1173,189,830.64,186.36,165.75,313.96,1,1,1
1174,12,662.90,680.42,232.06,215.53,1,1,1
1174,189,828.26,184.69,167.32,315.33,1,1,1
1175,12,663.24,679.91,230.86,217.56,1,1,1
1175,189,826.31,184.26,171.50,315.59,1,1,1
1176,12,663.67,679.22,230.11,219.14,1,1,1
1176,189,826.13,183.99,172.90,316.26,1,1,1
1177,12,661.20,680.54,234.72,217.06,1,1,1
1177,189,826.96,184.17,169.69,315.40,1,1,1
1178,12,660.41,680.86,236.33,216.47,1,1,1
1178,189,827.54,184.27,168.62,314.89,1,1,1
1179,12,663.60,680.36,233.61,218.98,1,1,1
1179,189,827.03,185.06,164.87,314.20,1,1,1
1180,12,664.79,680.21,232.59,219.89,1,1,1
1180,189,827.08,185.29,163.62,313.83,1,1,1
1181,12,662.59,680.34,233.58,219.28,1,1,1
1181,189,827.72,185.50,158.99,312.45,1,1,1
1182,12,658.60,679.57,238.65,224.04,1,1,1
1183,12,657.11,679.30,240.55,225.79,1,1,1
1184,12,656.56,679.20,241.25,226.42,1,1,1
1185,12,656.38,679.16,241.48,226.64,1,1,1
1186,12,656.33,679.20,241.54,226.69,1,1,1
1187,12,661.42,683.35,235.07,227.83,1,1,1
1187,189,806.64,187.55,167.60,314.41,1,1,1
1188,12,663.58,684.85,232.38,228.32,1,1,1
1188,189,802.74,187.75,172.74,315.06,1,1,1
1189,12,664.06,687.12,229.91,226.06,1,1,1
1189,189,816.99,190.59,158.10,312.02,1,1,1
1190,12,664.41,687.79,229.09,224.89,1,1,1
1190,189,824.25,191.51,150.37,311.01,1,1,1
1191,12,665.70,688.49,224.87,224.45,1,1,1
1191,189,830.95,193.16,145.46,309.92,1,1,1
1192,12,666.19,688.72,223.28,224.21,1,1,1
1192,189,833.50,193.92,143.49,309.37,1,1,1
1193,12,667.44,690.45,220.05,222.07,1,1,1
1193,189,810.53,193.34,171.52,311.53,1,1,1
1194,12,667.89,691.09,218.70,221.09,1,1,1
1194,189,802.98,192.99,180.65,312.52,1,1,1
1195,12,668.43,691.10,218.74,218.85,1,1,1
1195,189,801.64,193.99,183.08,311.71,1,1,1
1196,12,667.41,692.87,220.61,214.07,1,1,1
1196,189,804.06,195.12,180.52,311.71,1,1,1
1197,12,663.52,693.75,225.02,214.50,1,1,1
1197,189,809.04,194.73,175.59,312.61,1,1,1
1198,12,671.40,695.02,217.62,222.44,1,1,1
1198,189,811.69,192.22,172.90,315.76,1,1,1
1199,12,674.46,695.46,214.94,225.42,1,1,1
1199,189,810.48,189.96,177.29,318.00,1,1,1
1200,12,673.94,695.61,215.34,224.91,1,1,1
1200,189,797.25,190.76,196.96,315.13,1,1,1
1201,12,668.14,697.01,218.93,217.37,1,1,1
1201,189,820.24,187.10,185.13,318.87,1,1,1
1202,12,663.74,697.42,223.67,217.43,1,1,1
1202,189,829.51,185.61,181.55,320.57,1,1,1
1203,12,666.06,697.85,221.47,220.44,1,1,1
1203,189,831.55,185.50,180.43,320.62,1,1,1
1204,12,668.31,697.78,220.21,223.47,1,1,1
1204,189,823.72,188.21,183.01,317.67,1,1,1
1205,12,668.15,699.05,220.34,221.18,1,1,1
1205,189,820.81,190.38,183.64,316.61,1,1,1
1206,12,669.54,699.24,217.90,214.45,1,1,1
1206,189,823.73,187.64,186.35,319.76,1,1,1
1207,12,673.13,699.88,214.50,210.39,1,1,1
1207,189,824.12,188.77,187.12,319.15,1,1,1
1208,12,674.66,698.85,214.31,210.35,1,1,1
1208,189,826.94,188.62,185.45,319.88,1,1,1
1209,12,680.22,697.54,211.42,212.66,1,1,1
1209,189,825.98,186.28,184.83,324.22,1,1,1
1210,12,677.65,696.90,213.95,212.07,1,1,1
1210,189,825.66,185.33,185.79,325.62,1,1,1
1211,12,679.69,697.93,212.97,210.43,1,1,1
1211,189,827.75,183.85,184.28,327.33,1,1,1
1212,12,682.12,699.78,210.86,210.47,1,1,1
1212,189,826.21,183.47,185.84,327.81,1,1,1
1213,12,682.50,699.13,210.09,212.31,1,1,1
1213,189,823.93,183.21,187.56,327.80,1,1,1
1214,12,679.58,699.95,212.16,211.56,1,1,1
1214,189,825.19,183.85,185.41,326.81,1,1,1
1215,12,680.15,701.53,210.72,209.66,1,1,1
1215,189,828.10,183.96,182.07,329.23,1,1,1
1216,12,678.88,702.23,211.47,210.89,1,1,1
1216,189,829.69,184.29,181.14,330.28,1,1,1
1217,12,677.95,698.21,212.13,215.79,1,1,1
1217,189,830.90,183.17,173.67,332.61,1,1,1
1218,12,678.06,696.71,211.22,219.19,1,1,1
1218,189,831.34,183.09,169.06,333.70,1,1,1
1219,12,671.12,695.52,217.63,220.39,1,1,1
1219,189,831.42,183.09,171.98,333.84,1,1,1
1220,12,669.38,695.04,218.41,222.83,1,1,1
1220,189,831.41,183.34,170.95,332.89,1,1,1
1221,12,668.95,694.74,219.12,223.30,1,1,1
1221,189,831.61,184.70,168.87,330.96,1,1,1
1222,12,666.75,694.35,220.59,222.32,1,1,1
1222,189,832.00,183.73,167.50,332.16,1,1,1
1223,12,659.28,693.31,227.51,225.60,1,1,1
1223,189,831.91,183.53,169.15,333.93,1,1,1
1224,12,653.16,694.17,234.15,224.72,1,1,1
1224,189,832.64,183.06,169.83,337.12,1,1,1
1225,12,653.39,690.97,234.03,230.39,1,1,1
1225,189,832.72,186.38,165.90,333.49,1,1,1
1226,12,661.72,690.06,225.14,231.06,1,1,1
1226,189,833.15,191.38,158.26,332.18,1,1,1
1227,12,651.54,691.45,235.43,229.39,1,1,1
1227,189,833.08,189.41,160.21,330.91,1,1,1
1228,12,648.57,690.65,238.19,227.95,1,1,1
1228,189,832.85,196.34,151.41,323.37,1,1,1
1229,12,646.79,690.82,239.62,226.19,1,1,1
1229,189,833.34,194.36,158.45,324.96,1,1,1
1230,12,644.82,691.70,240.44,226.75,1,1,1
1230,189,833.99,195.72,150.82,323.49,1,1,1
1231,12,645.08,692.28,239.20,227.48,1,1,1
1231,189,834.86,192.00,160.07,329.03,1,1,1
1232,12,646.61,694.33,238.81,225.46,1,1,1
1232,189,835.24,189.78,165.52,331.74,1,1,1
1233,12,649.36,697.41,235.81,220.89,1,1,1
1233,189,835.57,187.88,161.76,335.14,1,1,1
1234,12,651.63,697.59,233.43,222.07,1,1,1
1234,189,835.65,186.79,161.50,336.88,1,1,1
1235,12,651.64,697.22,234.51,223.31,1,1,1
1235,189,835.40,186.82,159.36,337.76,1,1,1
1236,12,651.32,698.26,235.12,222.66,1,1,1
1236,189,835.08,186.55,159.05,337.90,1,1,1
1237,12,649.88,698.63,235.81,221.12,1,1,1
1237,189,834.88,186.27,159.21,339.04,1,1,1
1238,12,649.10,699.21,237.12,219.66,1,1,1
1238,189,835.08,186.06,158.83,339.64,1,1,1
1239,12,651.62,699.00,235.63,218.77,1,1,1
1239,189,835.27,186.17,158.55,339.82,1,1,1
1240,12,649.21,701.30,236.97,215.32,1,1,1
1240,189,835.78,186.66,158.51,340.91,1,1,1
1241,12,646.36,702.43,238.73,212.95,1,1,1
1241,189,836.34,184.83,159.18,344.37,1,1,1
1242,12,645.73,702.89,238.81,211.94,1,1,1
1242,189,836.41,184.24,159.68,345.84,1,1,1
1243,12,644.94,701.93,239.58,213.54,1,1,1
1243,189,836.28,183.95,160.78,346.65,1,1,1
1244,12,644.65,700.13,240.03,214.28,1,1,1
1244,189,836.26,184.89,161.77,345.10,1,1,1
1245,12,645.38,703.45,239.22,209.16,1,1,1
1245,189,836.25,184.70,159.45,345.31,1,1,1
1246,12,645.78,704.60,238.79,207.32,1,1,1
1246,189,836.24,184.63,159.18,345.33,1,1,1
1247,12,645.87,705.01,238.83,207.28,1,1,1
1247,189,835.50,183.87,148.19,343.98,1,1,1
1248,12,647.51,703.96,238.63,208.75,1,1,1
1248,189,835.36,184.39,143.84,342.70,1,1,1
1249,12,648.20,703.53,238.48,209.34,1,1,1
1249,189,835.29,184.49,142.23,342.31,1,1,1
1250,12,645.95,704.11,240.62,206.35,1,1,1
1250,189,835.47,184.36,142.48,343.50,1,1,1
1251,12,646.13,706.30,240.16,200.91,1,1,1
1251,189,835.12,184.10,148.12,343.68,1,1,1
1252,12,646.19,707.07,239.97,198.91,1,1,1
1252,189,834.97,184.01,150.23,343.73,1,1,1
1253,12,646.20,707.44,239.91,198.14,1,1,1
1253,189,834.91,184.06,150.85,343.66,1,1,1
1254,12,646.22,707.56,239.88,197.91,1,1,1
1254,189,834.89,184.10,151.09,343.62,1,1,1
1255,12,646.23,707.58,239.86,197.87,1,1,1
1255,189,834.88,184.12,151.18,343.59,1,1,1
1256,12,645.78,711.82,241.66,204.40,1,1,1
1256,189,835.71,183.75,157.53,343.45,1,1,1
1257,12,645.74,713.51,242.25,206.41,1,1,1
1257,189,835.86,183.55,159.66,343.44,1,1,1
1258,12,645.30,712.51,243.08,210.21,1,1,1
1258,189,836.16,183.53,161.83,343.97,1,1,1
1259,12,644.45,713.54,243.96,209.56,1,1,1
1259,189,836.23,183.88,165.72,343.74,1,1,1
1260,12,645.21,717.43,243.20,205.56,1,1,1
1260,189,836.36,183.96,167.85,343.60,1,1,1
1261,12,642.78,715.86,244.63,207.24,1,1,1
1261,189,836.46,184.08,170.44,343.77,1,1,1
1262,12,641.52,717.38,245.99,208.82,1,1,1
1262,189,836.60,184.18,173.43,344.28,1,1,1
1263,12,640.95,718.89,246.62,204.81,1,1,1
1263,189,836.58,183.57,171.50,345.79,1,1,1
1264,12,648.23,717.24,237.63,205.04,1,1,1
1264,189,836.88,184.26,156.17,345.54,1,1,1
1265,12,648.74,717.02,236.86,203.63,1,1,1
1265,189,837.11,184.65,150.32,346.55,1,1,1
1266,12,647.55,719.77,238.63,199.73,1,1,1
1266,189,837.22,185.65,150.40,346.69,1,1,1
1267,12,648.67,717.31,238.21,203.76,1,1,1
1267,189,837.41,184.24,153.88,348.18,1,1,1
1268,12,646.24,718.49,240.41,206.59,1,1,1
1268,189,837.58,184.12,158.24,349.33,1,1,1
1269,12,644.48,718.03,243.11,213.05,1,1,1
1269,189,837.64,183.88,161.96,350.25,1,1,1
1270,12,643.55,718.35,243.93,216.29,1,1,1
1270,189,837.65,183.35,167.63,349.57,1,1,1
1271,12,642.60,719.32,245.04,214.54,1,1,1
1271,189,837.53,183.70,168.96,347.68,1,1,1
1272,12,650.69,712.93,238.22,216.63,1,1,1
1272,189,836.49,185.35,164.25,344.89,1,1,1
1273,12,653.28,710.88,234.88,221.83,1,1,1
1273,189,836.25,185.71,160.73,344.29,1,1,1
1274,12,651.66,712.85,237.24,222.30,1,1,1
1274,189,836.17,186.58,160.38,343.85,1,1,1
1275,12,650.83,710.65,239.60,220.68,1,1,1
1275,189,836.38,186.44,162.81,344.91,1,1,1
1276,12,649.50,709.12,241.36,221.12,1,1,1
1276,189,836.54,185.28,162.35,346.50,1,1,1
1277,12,650.67,712.36,239.92,212.29,1,1,1
1277,189,836.55,184.06,160.08,347.91,1,1,1
1278,12,649.57,713.65,240.41,209.74,1,1,1
1278,189,836.62,185.19,160.64,346.69,1,1,1
1279,12,648.81,710.70,241.02,214.11,1,1,1
1279,189,836.96,186.43,161.18,345.68,1,1,1
1280,12,646.36,713.28,242.31,208.19,1,1,1
1280,189,837.26,186.75,161.77,344.87,1,1,1
1281,12,646.03,715.39,242.07,204.66,1,1,1
1281,189,837.38,187.99,160.88,343.83,1,1,1
1282,12,645.25,715.27,241.89,202.70,1,1,1
1282,189,837.40,189.49,159.19,342.34,1,1,1
1283,12,644.14,715.67,242.08,202.71,1,1,1
1283,189,837.41,189.33,158.17,342.24,1,1,1
1284,12,643.69,717.80,242.24,201.32,1,1,1
1284,189,837.45,189.40,155.57,342.19,1,1,1
1285,12,644.81,719.05,241.66,200.13,1,1,1
1285,189,837.25,190.40,152.88,341.49,1,1,1
1286,12,643.86,718.13,242.33,199.71,1,1,1
1286,189,837.34,191.57,150.37,340.75,1,1,1
1287,12,643.12,717.99,242.24,196.47,1,1,1
1287,189,838.13,196.71,142.41,337.79,1,1,1
1288,12,645.03,719.85,240.08,194.24,1,1,1
1288,189,838.05,202.21,136.99,327.74,1,1,1
1289,12,646.63,720.43,237.69,191.58,1,1,1
1289,189,838.10,204.51,135.46,323.50,1,1,1
1290,12,646.66,721.19,238.34,191.71,1,1,1
1290,189,838.32,205.29,134.56,321.41,1,1,1
1291,12,649.18,719.28,235.78,190.58,1,1,1
1291,189,837.76,199.32,134.73,327.86,1,1,1
1292,12,652.38,717.47,233.24,194.65,1,1,1
1292,189,837.93,192.92,135.76,335.87,1,1,1
1293,12,653.36,717.43,233.06,194.74,1,1,1
1293,189,838.71,190.62,136.24,339.18,1,1,1
1294,12,649.57,717.13,237.69,193.97,1,1,1
1294,189,839.13,189.98,135.34,339.87,1,1,1
