1017,12,639.79,656.18,207.89,209.30,1,1,1
1017,192,821.57,189.95,152.74,302.30,1,1,1
1018,12,639.11,654.92,209.18,209.97,1,1,1
1018,192,822.06,193.05,151.09,299.34,1,1,1
1019,12,638.52,653.45,210.26,210.57,1,1,1
1019,192,822.10,194.06,151.07,299.27,1,1,1
1020,12,638.40,653.57,210.84,210.54,1,1,1
1020,192,820.49,192.62,151.49,300.91,1,1,1
1021,12,637.74,651.20,212.44,211.61,1,1,1
1021,192,819.15,194.04,151.74,300.79,1,1,1
1022,12,637.84,652.27,212.41,211.02,1,1,1
1022,192,817.71,195.23,151.65,300.18,1,1,1
1023,12,637.31,651.40,213.04,211.26,1,1,1
1023,192,818.66,194.98,151.88,300.25,1,1,1
1024,12,636.55,649.22,214.64,212.64,1,1,1
1024,192,818.43,194.70,152.31,300.67,1,1,1
1025,12,635.56,646.71,216.64,214.59,1,1,1
1025,192,818.52,194.55,152.37,300.50,1,1,1
1026,12,635.25,647.03,217.17,214.96,1,1,1
1026,192,817.82,194.49,153.14,301.39,1,1,1
1027,12,635.10,647.33,217.69,215.43,1,1,1
1027,192,818.42,191.83,153.53,303.36,1,1,1
1028,12,634.96,645.73,218.55,216.41,1,1,1
1028,192,816.93,192.50,154.38,303.69,1,1,1
1029,12,634.24,645.45,218.94,216.95,1,1,1
1029,192,816.20,189.84,155.21,305.43,1,1,1
1030,12,634.44,647.23,218.40,216.46,1,1,1
1030,192,816.09,189.37,154.93,304.87,1,1,1
1031,12,633.72,646.52,221.66,220.34,1,1,1
1031,192,816.96,188.55,155.01,303.64,1,1,1
1032,12,633.55,646.29,222.77,222.08,1,1,1
1032,192,816.95,188.23,155.49,303.24,1,1,1
1033,12,633.64,646.19,222.86,222.75,1,1,1
1033,192,816.76,188.12,156.03,303.09,1,1,1
1034,12,633.85,646.18,222.55,222.97,1,1,1
1034,192,816.52,188.08,156.56,303.02,1,1,1
1035,12,634.04,644.18,221.78,222.63,1,1,1
1035,192,814.96,186.59,158.77,305.18,1,1,1
1036,12,634.02,643.30,221.57,222.87,1,1,1
1036,192,814.26,186.02,160.21,305.98,1,1,1
1037,12,633.59,642.35,223.06,225.05,1,1,1
1037,192,813.67,185.69,160.54,306.33,1,1,1
1038,12,633.49,642.98,223.67,226.42,1,1,1
1038,192,813.91,185.23,161.99,307.60,1,1,1
1039,12,633.52,642.13,224.36,227.88,1,1,1
1039,192,816.95,185.37,163.55,307.21,1,1,1
1040,12,633.72,641.83,224.20,228.41,1,1,1
1040,192,817.29,185.43,165.17,307.07,1,1,1
1041,12,633.07,639.54,225.55,230.81,1,1,1
1041,192,816.55,185.24,167.07,307.04,1,1,1
1042,12,635.93,648.36,218.91,223.83,1,1,1
1042,192,815.17,186.50,167.92,306.81,1,1,1
1043,12,637.23,652.53,214.92,219.31,1,1,1
1043,192,812.64,186.41,169.31,308.00,1,1,1
1044,12,638.96,655.73,211.45,214.95,1,1,1
1044,192,813.04,187.30,169.11,306.76,1,1,1
1045,12,638.49,653.63,212.72,215.96,1,1,1
1045,192,812.57,188.28,168.46,305.96,1,1,1
1046,12,637.59,651.36,215.26,218.57,1,1,1
1046,192,809.62,187.27,169.88,308.29,1,1,1
1047,12,636.98,650.63,217.19,220.57,1,1,1
1047,192,808.68,186.16,171.15,309.94,1,1,1
1048,12,635.57,648.75,219.27,223.02,1,1,1
1048,192,809.23,186.67,170.92,309.62,1,1,1
1049,12,636.12,648.19,218.19,221.99,1,1,1
1049,192,809.04,186.77,170.39,309.34,1,1,1
1050,12,639.02,650.51,212.86,215.94,1,1,1
1050,192,811.52,186.89,169.87,310.34,1,1,1
1051,12,637.69,649.62,213.95,216.99,1,1,1
1051,192,815.80,187.17,169.33,311.32,1,1,1
1052,12,637.04,649.71,215.44,218.62,1,1,1
1052,192,819.57,187.10,168.27,311.14,1,1,1
1053,12,637.97,649.14,214.02,217.01,1,1,1
1053,192,821.19,187.50,167.30,311.19,1,1,1
1054,12,637.38,648.01,214.93,218.05,1,1,1
1054,192,820.85,187.70,166.72,311.18,1,1,1
1055,12,637.21,647.66,214.30,217.36,1,1,1
1055,192,819.96,187.03,167.04,312.52,1,1,1
1056,12,634.42,647.05,218.69,222.73,1,1,1
1056,192,821.10,186.11,167.83,313.29,1,1,1
1057,12,634.81,646.66,218.19,222.56,1,1,1
1057,192,818.31,186.27,169.00,313.30,1,1,1
1058,12,633.20,641.93,220.91,226.20,1,1,1
1058,192,821.37,185.73,170.74,311.80,1,1,1
1059,12,632.71,639.41,222.29,228.52,1,1,1
1059,192,822.03,185.67,172.37,311.29,1,1,1
1060,12,633.54,641.64,220.14,226.90,1,1,1
1060,192,820.54,185.06,174.45,311.11,1,1,1
1061,12,634.61,642.99,218.29,225.37,1,1,1
1061,192,821.28,185.08,175.81,310.68,1,1,1
1062,12,635.09,643.52,217.43,224.84,1,1,1
1062,192,821.00,185.01,177.23,310.60,1,1,1
1063,12,638.01,647.37,214.30,220.86,1,1,1
1063,192,816.37,185.32,177.53,310.70,1,1,1
1064,12,638.96,648.87,213.46,219.31,1,1,1
1064,192,815.21,185.51,177.90,310.64,1,1,1
1065,192,816.18,185.85,178.10,310.77,1,1,1
1066,12,634.07,650.74,216.80,223.96,1,1,1
1066,192,814.91,186.46,177.64,310.94,1,1,1
1067,12,633.72,648.63,217.00,224.64,1,1,1
1067,192,813.93,186.63,177.71,311.25,1,1,1
1068,12,633.30,648.05,223.62,232.06,1,1,1
1068,192,812.52,186.75,177.73,311.67,1,1,1
1069,12,633.28,647.86,225.80,234.85,1,1,1
1069,192,812.18,186.80,177.64,311.79,1,1,1
1070,12,633.45,647.88,226.29,235.83,1,1,1
1070,192,812.10,186.66,177.55,312.01,1,1,1
1071,192,815.79,186.18,173.28,309.48,1,1,1
1072,192,818.14,185.57,170.26,309.01,1,1,1
1073,192,822.55,185.87,168.54,308.76,1,1,1
1074,12,628.68,637.28,232.29,245.71,1,1,1
1074,192,823.87,186.35,166.98,308.46,1,1,1
1075,192,823.41,189.65,164.95,306.78,1,1,1
1076,192,820.96,191.24,164.37,306.16,1,1,1
1077,192,818.27,192.12,164.26,305.87,1,1,1
1078,192,819.36,192.32,163.82,305.79,1,1,1
1079,192,819.07,192.17,163.81,305.55,1,1,1
1080,192,820.30,188.01,165.63,308.90,1,1,1
1081,192,819.92,186.22,166.35,310.06,1,1,1
1082,192,819.03,185.89,166.30,310.42,1,1,1
1083,192,817.08,185.36,166.65,310.87,1,1,1
1084,192,816.56,185.15,167.14,311.21,1,1,1
1085,192,817.07,185.65,167.87,310.98,1,1,1
1086,192,815.14,185.67,168.21,311.73,1,1,1
1087,192,814.16,185.90,168.67,312.15,1,1,1
1088,192,815.98,186.45,166.42,308.68,1,1,1
1089,192,814.06,185.98,165.06,308.35,1,1,1
1090,192,819.11,186.81,164.73,307.22,1,1,1
1091,192,824.03,187.95,165.62,306.61,1,1,1
1092,192,824.20,188.77,166.33,306.08,1,1,1
1093,192,825.48,189.41,166.55,305.88,1,1,1
1094,192,828.32,189.10,167.04,306.25,1,1,1
1095,192,830.19,188.98,167.34,305.69,1,1,1
1096,12,660.78,652.49,179.75,229.61,1,1,1
1096,192,832.96,188.23,167.89,305.78,1,1,1
1097,12,662.06,649.64,185.49,231.86,1,1,1
1097,192,831.71,187.96,168.13,306.54,1,1,1
1098,12,664.10,652.05,187.62,229.82,1,1,1
1098,192,832.30,187.87,167.71,306.33,1,1,1
1099,12,669.03,658.95,186.13,223.85,1,1,1
1099,192,828.69,187.93,166.45,306.98,1,1,1
1100,12,670.63,666.46,184.41,217.64,1,1,1
1100,192,827.98,188.41,165.00,306.46,1,1,1
1101,12,670.96,670.49,185.52,214.79,1,1,1
1101,192,827.72,188.12,164.85,307.40,1,1,1
1102,12,670.01,668.84,190.27,217.56,1,1,1
1102,192,827.33,188.44,163.93,307.50,1,1,1
1103,12,663.46,656.20,202.67,230.81,1,1,1
1103,192,826.28,188.56,162.68,307.87,1,1,1
1104,192,822.49,188.00,161.52,309.02,1,1,1
1105,192,822.22,191.31,158.50,305.41,1,1,1
1106,192,824.16,195.55,155.12,300.85,1,1,1
1107,192,823.62,192.45,155.63,303.92,1,1,1
1108,192,824.37,196.63,153.14,299.79,1,1,1
1109,192,824.51,192.33,154.34,304.36,1,1,1
1110,192,822.85,190.32,154.75,307.20,1,1,1
1111,12,660.40,674.91,203.54,218.23,1,1,1
1111,192,823.05,189.52,154.29,307.21,1,1,1
1112,12,662.50,672.98,205.04,218.44,1,1,1
1112,192,822.68,189.70,153.75,306.42,1,1,1
1113,12,661.05,671.94,208.45,220.82,1,1,1
1113,192,823.06,188.63,153.52,306.88,1,1,1
1114,12,663.50,669.02,211.83,224.54,1,1,1
1114,192,816.65,187.70,154.77,308.25,1,1,1
1115,12,663.58,663.34,216.03,230.15,1,1,1
1115,192,815.58,187.32,155.89,309.69,1,1,1
1116,12,666.01,668.65,213.19,226.69,1,1,1
1116,192,817.78,186.77,155.52,309.06,1,1,1
1117,12,666.84,670.51,212.41,225.52,1,1,1
1117,192,818.70,186.52,155.39,308.87,1,1,1
1118,12,667.24,670.22,213.45,226.94,1,1,1
1118,192,817.86,187.17,155.17,307.57,1,1,1
1119,12,668.26,670.46,213.30,226.96,1,1,1
1119,192,820.00,193.01,152.83,301.29,1,1,1
1120,12,668.61,670.54,213.15,226.96,1,1,1
1120,192,820.46,195.21,152.41,298.92,1,1,1
1121,12,668.75,670.56,213.00,226.95,1,1,1
1121,192,820.43,196.01,152.67,298.07,1,1,1
1122,12,668.79,670.56,212.86,226.93,1,1,1
1122,192,820.24,196.29,153.16,297.78,1,1,1
1123,12,668.45,672.66,212.39,226.10,1,1,1
1123,192,820.16,194.65,154.66,299.98,1,1,1
1124,12,668.49,673.65,212.12,225.51,1,1,1
1124,192,819.62,190.69,156.59,304.50,1,1,1
1125,12,667.76,672.04,213.80,227.24,1,1,1
1125,192,816.82,189.46,155.78,304.15,1,1,1
1126,12,667.47,671.47,214.70,228.22,1,1,1
1126,192,816.18,188.82,154.81,303.47,1,1,1
1127,12,667.37,671.24,215.03,228.57,1,1,1
1127,192,816.12,188.58,154.12,303.21,1,1,1
1128,12,667.31,671.14,215.14,228.71,1,1,1
1128,192,816.28,188.50,153.56,303.12,1,1,1
1129,12,667.65,671.56,214.88,228.32,1,1,1
1129,192,816.27,188.46,153.22,302.88,1,1,1
1130,12,667.37,671.53,215.28,228.68,1,1,1
1130,192,818.16,187.78,154.48,303.11,1,1,1
1131,12,667.85,671.31,215.51,228.96,1,1,1
1131,192,822.41,187.53,156.63,304.22,1,1,1
1132,12,668.06,671.32,215.49,228.94,1,1,1
1132,192,823.86,187.53,158.42,304.57,1,1,1
1133,12,669.87,672.32,213.02,226.53,1,1,1
1133,192,820.17,187.21,160.15,305.51,1,1,1
1134,12,670.50,672.70,211.99,225.59,1,1,1
1134,192,818.44,187.09,161.48,305.86,1,1,1
1135,12,670.72,672.89,211.48,225.18,1,1,1
1135,192,817.17,187.04,162.57,305.95,1,1,1
1136,12,674.30,676.79,205.48,218.24,1,1,1
1136,192,826.11,195.94,157.62,297.73,1,1,1
1137,12,675.55,678.30,203.44,215.55,1,1,1
1137,192,828.22,193.22,158.19,301.04,1,1,1
1138,12,676.10,678.78,202.95,214.53,1,1,1
1138,192,828.76,192.48,157.53,302.12,1,1,1
1139,12,673.88,679.67,204.62,215.30,1,1,1
1139,192,827.83,190.65,158.57,304.16,1,1,1
1140,12,672.87,679.89,206.09,216.00,1,1,1
1140,192,826.79,189.79,159.26,305.12,1,1,1
1141,12,673.43,678.06,208.35,218.91,1,1,1
1141,192,823.63,189.26,160.12,305.85,1,1,1
1142,12,672.85,675.48,211.14,222.77,1,1,1
1142,192,826.35,190.14,160.89,304.30,1,1,1
1143,12,670.41,673.71,212.95,224.95,1,1,1
1143,192,824.62,191.35,160.35,303.30,1,1,1
1144,12,667.49,674.21,214.54,226.10,1,1,1
1144,192,823.18,190.98,160.50,304.04,1,1,1
1145,12,666.94,675.45,214.65,225.70,1,1,1
1145,192,821.89,190.91,161.45,304.49,1,1,1
1146,12,668.58,673.57,214.27,225.61,1,1,1
1146,192,822.22,196.47,159.59,299.65,1,1,1
1147,12,667.04,674.71,212.54,222.50,1,1,1
1147,192,820.17,191.43,162.02,304.60,1,1,1
1148,12,666.54,675.94,210.63,218.86,1,1,1
1148,192,819.62,189.78,161.87,305.91,1,1,1
1149,12,667.96,675.02,211.13,218.50,1,1,1
1149,192,823.49,189.22,161.68,305.68,1,1,1
1150,12,670.46,672.70,211.01,217.56,1,1,1
1150,192,822.97,189.76,159.41,304.30,1,1,1
1151,12,669.97,672.74,212.36,218.05,1,1,1
1151,192,822.45,189.05,159.91,304.96,1,1,1
1152,12,667.70,673.40,213.69,217.98,1,1,1
1152,192,820.84,188.59,160.21,305.37,1,1,1
1153,12,667.64,674.53,215.71,219.00,1,1,1
1153,192,818.83,188.87,159.17,305.22,1,1,1
1154,12,665.01,675.82,217.76,219.71,1,1,1
1154,192,818.05,188.64,158.41,304.56,1,1,1
1155,12,665.74,675.68,220.05,221.37,1,1,1
1155,192,824.64,187.03,155.85,303.62,1,1,1
1156,12,666.58,676.04,220.34,220.90,1,1,1
1156,192,828.19,186.76,153.42,302.56,1,1,1
1157,12,667.87,676.76,218.63,218.18,1,1,1
1157,192,830.81,186.95,151.55,301.48,1,1,1
1158,12,669.97,676.76,218.24,217.25,1,1,1
1158,192,832.69,186.60,151.62,304.07,1,1,1
1159,12,669.94,676.35,219.56,218.08,1,1,1
1159,192,833.82,186.56,150.92,305.53,1,1,1
1160,12,669.85,676.33,219.40,217.77,1,1,1
1160,192,833.53,186.55,150.04,306.67,1,1,1
1161,12,667.87,676.39,219.76,217.93,1,1,1
1161,192,835.18,186.33,149.79,307.54,1,1,1
1162,12,667.46,676.71,220.58,218.25,1,1,1
1162,192,834.78,186.46,149.42,308.31,1,1,1
1163,12,669.53,678.54,220.35,217.91,1,1,1
1163,192,838.19,186.08,150.59,310.54,1,1,1
1164,12,671.12,678.82,220.51,217.71,1,1,1
1164,192,837.32,186.31,150.95,311.42,1,1,1
1165,12,671.30,678.63,221.25,218.04,1,1,1
1165,192,837.16,187.08,149.90,310.99,1,1,1
1166,12,671.47,678.64,221.79,217.86,1,1,1
1166,192,836.74,187.07,149.11,310.73,1,1,1
1167,12,672.11,678.61,221.50,217.00,1,1,1
1168,12,672.08,678.34,222.24,217.18,1,1,1
1168,192,835.92,187.70,147.16,309.35,1,1,1
1169,12,670.97,678.87,221.52,215.37,1,1,1
1169,192,836.46,187.58,147.43,309.70,1,1,1
1170,12,668.96,678.58,223.86,216.81,1,1,1
1170,192,835.29,186.95,148.76,310.91,1,1,1
1171,12,669.55,680.28,221.49,213.24,1,1,1
1171,192,837.26,186.57,150.23,312.47,1,1,1
1172,12,668.57,680.46,223.70,214.61,1,1,1
1172,192,835.97,186.78,151.51,313.68,1,1,1
1173,12,667.67,680.40,223.98,214.04,1,1,1
1173,192,836.87,186.36,153.32,313.95,1,1,1
1174,12,665.91,680.43,226.05,215.53,1,1,1
1174,192,834.26,184.69,155.23,315.33,1,1,1
1175,12,664.54,679.91,228.26,217.56,1,1,1
1175,192,833.52,184.26,157.03,315.59,1,1,1
1176,12,663.81,679.22,229.82,219.14,1,1,1
1176,192,833.17,184.00,158.80,316.25,1,1,1
1177,12,664.21,680.54,228.69,217.06,1,1,1
1177,192,832.17,184.17,159.22,315.40,1,1,1
1178,12,664.09,680.86,228.96,216.47,1,1,1
1178,192,831.94,184.27,159.78,314.89,1,1,1
1179,12,664.68,680.35,231.52,218.98,1,1,1
1179,192,829.59,185.05,159.73,314.20,1,1,1
1180,12,664.89,680.21,232.41,219.89,1,1,1
1180,192,828.94,185.29,159.85,313.83,1,1,1
1181,12,663.37,680.34,232.04,219.27,1,1,1
1181,192,827.75,185.50,158.91,312.45,1,1,1
1182,12,659.30,679.56,237.25,224.04,1,1,1
1183,12,657.75,679.30,239.26,225.79,1,1,1
1184,12,657.14,679.20,240.08,226.42,1,1,1
1185,12,656.90,679.16,240.44,226.64,1,1,1
1186,12,656.79,679.21,240.61,226.69,1,1,1
1187,12,658.57,683.30,240.81,227.83,1,1,1
1187,192,810.47,187.51,159.94,314.40,1,1,1
1188,12,659.57,684.83,240.38,228.32,1,1,1
1188,192,808.28,187.74,161.67,315.05,1,1,1
1189,12,660.36,687.11,237.29,226.06,1,1,1
1189,192,816.63,190.59,159.14,312.02,1,1,1
1190,12,661.21,687.79,235.49,224.90,1,1,1
1190,192,820.69,191.51,157.51,311.01,1,1,1
1191,12,661.18,688.48,233.92,224.45,1,1,1
1191,192,825.78,193.16,155.69,309.92,1,1,1
1192,12,661.50,688.73,232.68,224.21,1,1,1
1192,192,828.09,193.93,154.25,309.37,1,1,1
1193,12,662.74,690.45,229.50,222.08,1,1,1
1193,192,817.37,193.33,158.17,311.54,1,1,1
1194,12,663.45,691.09,227.60,221.09,1,1,1
1194,192,812.71,192.99,161.14,312.52,1,1,1
1195,12,665.38,691.11,224.84,218.85,1,1,1
1195,192,811.81,193.99,162.86,311.71,1,1,1
1196,12,667.52,692.88,220.38,214.07,1,1,1
1196,192,812.31,195.12,164.26,311.71,1,1,1
1197,12,665.31,693.76,221.42,214.50,1,1,1
1197,192,814.28,194.73,165.37,312.61,1,1,1
1198,12,666.39,695.02,227.73,222.43,1,1,1
1198,192,814.59,192.22,167.30,315.76,1,1,1
1199,12,667.39,695.47,229.07,225.42,1,1,1
1199,192,814.50,189.96,169.43,318.00,1,1,1
1200,12,667.92,695.61,227.43,224.91,1,1,1
1200,192,809.92,190.76,171.73,315.13,1,1,1
1201,12,667.47,697.00,220.36,217.37,1,1,1
1201,192,826.81,187.09,173.90,318.87,1,1,1
1202,12,665.10,697.42,220.98,217.43,1,1,1
1202,192,833.15,185.62,175.17,320.57,1,1,1
1203,12,665.07,697.85,223.53,220.44,1,1,1
1203,192,834.27,185.50,175.59,320.62,1,1,1
1204,12,665.53,697.78,225.80,223.47,1,1,1
1204,192,827.95,188.21,175.02,317.67,1,1,1
1205,12,666.66,699.04,223.36,221.18,1,1,1
1205,192,825.12,190.37,175.32,316.61,1,1,1
1206,12,670.04,699.24,216.94,214.45,1,1,1
1206,192,828.11,187.64,177.95,319.77,1,1,1
1207,12,673.90,699.88,213.02,210.39,1,1,1
1207,192,828.56,188.77,178.52,319.15,1,1,1
1208,12,675.29,698.85,213.10,210.35,1,1,1
1208,192,830.10,188.62,179.40,319.89,1,1,1
1209,12,678.56,697.53,214.81,212.66,1,1,1
1209,192,827.53,186.27,181.93,324.22,1,1,1
1210,12,677.48,696.90,214.37,212.07,1,1,1
1210,192,827.15,185.34,183.00,325.61,1,1,1
1211,12,679.81,697.93,212.78,210.43,1,1,1
1211,192,828.05,183.85,183.86,327.33,1,1,1
1212,12,681.31,699.78,212.54,210.46,1,1,1
1212,192,827.03,183.47,184.36,327.81,1,1,1
1213,12,680.64,699.13,213.88,212.30,1,1,1
1213,192,825.41,183.21,184.75,327.80,1,1,1
1214,12,679.09,699.94,213.21,211.56,1,1,1
1214,192,825.85,183.85,184.22,326.81,1,1,1
1215,12,679.89,701.53,211.28,209.66,1,1,1
1215,192,826.67,183.96,185.02,329.23,1,1,1
1216,12,678.42,702.24,212.41,210.89,1,1,1
1216,192,827.74,184.30,185.13,330.28,1,1,1
1217,12,675.70,698.20,216.66,215.79,1,1,1
1217,192,825.38,183.17,184.83,332.62,1,1,1
1218,12,674.15,696.71,219.06,219.20,1,1,1
1218,192,824.13,183.09,183.69,333.70,1,1,1
1219,12,669.82,695.52,220.31,220.39,1,1,1
1219,192,826.00,183.09,182.86,333.84,1,1,1
1220,12,667.48,695.04,222.28,222.83,1,1,1
1220,192,826.27,183.35,181.30,332.89,1,1,1
1221,12,667.31,694.74,222.44,223.30,1,1,1
1221,192,826.51,184.71,179.16,330.95,1,1,1
1222,12,666.30,694.35,221.53,222.32,1,1,1
1222,192,826.49,183.74,178.60,332.16,1,1,1
1223,12,660.42,693.31,225.26,225.60,1,1,1
1223,192,827.18,183.54,178.66,333.93,1,1,1
1224,12,657.38,694.17,225.70,224.72,1,1,1
1224,192,827.90,183.07,179.36,337.12,1,1,1
1225,12,654.77,690.97,231.31,230.39,1,1,1
1225,192,827.57,186.38,176.28,333.49,1,1,1
1226,12,658.87,690.06,230.85,231.06,1,1,1
1226,192,825.52,191.38,173.65,332.18,1,1,1
1227,12,654.14,691.45,230.41,229.39,1,1,1
1227,192,827.22,189.41,171.96,330.91,1,1,1
1228,12,652.69,690.65,230.04,227.95,1,1,1
1228,192,825.47,196.34,166.26,323.36,1,1,1
1229,12,651.89,690.82,229.48,226.19,1,1,1
1229,192,829.20,194.36,166.61,324.96,1,1,1
1230,12,649.55,691.70,231.01,226.75,1,1,1
1230,192,827.30,195.73,164.10,323.49,1,1,1
1231,12,648.54,692.28,232.32,227.48,1,1,1
1231,192,831.45,192.00,166.61,329.03,1,1,1
1232,12,650.46,694.33,231.14,225.46,1,1,1
1232,192,833.98,189.78,167.98,331.74,1,1,1
1233,12,653.59,697.41,227.40,220.88,1,1,1
1233,192,832.07,187.88,168.66,335.14,1,1,1
1234,12,653.94,697.59,228.88,222.07,1,1,1
1234,192,832.00,186.80,168.74,336.88,1,1,1
1235,12,653.64,697.23,230.55,223.31,1,1,1
1235,192,831.00,186.83,168.14,337.76,1,1,1
1236,12,653.68,698.27,230.44,222.66,1,1,1
1236,192,830.93,186.55,167.35,337.90,1,1,1
1237,12,652.98,698.63,229.63,221.13,1,1,1
1237,192,830.93,186.27,167.09,339.04,1,1,1
1238,12,653.12,699.21,229.10,219.66,1,1,1
1238,192,831.21,186.06,166.57,339.64,1,1,1
1239,12,655.05,699.00,228.83,218.77,1,1,1
1239,192,831.60,186.17,165.89,339.82,1,1,1
1240,12,654.42,701.30,226.58,215.33,1,1,1
1240,192,832.20,186.65,165.66,340.92,1,1,1
1241,12,652.89,702.42,225.65,212.94,1,1,1
1241,192,832.64,184.81,166.54,344.37,1,1,1
1242,12,652.16,702.89,225.94,211.93,1,1,1
1242,192,832.96,184.24,166.54,345.84,1,1,1
1243,12,650.39,701.94,228.69,213.53,1,1,1
1243,192,833.45,183.96,166.40,346.65,1,1,1
1244,12,649.46,700.14,230.43,214.28,1,1,1
1244,192,834.45,184.90,165.39,345.10,1,1,1
1245,12,651.74,703.45,226.51,209.16,1,1,1
1245,192,833.57,184.71,164.79,345.31,1,1,1
1246,12,652.22,704.60,225.92,207.32,1,1,1
1246,192,833.68,184.64,164.26,345.33,1,1,1
1247,12,651.74,705.01,227.07,207.28,1,1,1
1247,192,828.78,183.87,161.64,343.98,1,1,1
1248,12,652.08,703.96,229.50,208.75,1,1,1
1248,192,827.69,184.39,159.28,342.70,1,1,1
1249,12,652.01,703.54,230.88,209.34,1,1,1
1249,192,827.69,184.49,157.49,342.31,1,1,1
1250,12,651.71,704.11,229.11,206.36,1,1,1
1250,192,828.40,184.36,156.61,343.51,1,1,1
1251,12,653.72,706.29,224.96,200.92,1,1,1
1251,192,831.02,184.09,156.20,343.69,1,1,1
1252,12,653.97,707.08,224.41,198.92,1,1,1
1252,192,832.17,184.01,155.77,343.73,1,1,1
1253,12,653.63,707.45,225.08,198.14,1,1,1
1253,192,832.66,184.07,155.31,343.66,1,1,1
1254,12,653.06,707.56,226.22,197.91,1,1,1
1254,192,832.97,184.10,154.89,343.62,1,1,1
1255,12,652.45,707.58,227.44,197.88,1,1,1
1255,192,833.19,184.12,154.53,343.60,1,1,1
1256,12,648.97,711.79,235.28,204.41,1,1,1
1256,192,836.93,183.73,155.07,343.45,1,1,1
1257,12,647.89,713.51,237.95,206.41,1,1,1
1257,192,837.91,183.55,155.57,343.45,1,1,1
1258,12,645.73,712.51,242.25,210.21,1,1,1
1258,192,838.87,183.54,156.43,343.97,1,1,1
1259,12,645.53,713.54,241.85,209.56,1,1,1
1259,192,840.43,183.89,157.37,343.73,1,1,1
1260,12,647.80,717.43,238.04,205.56,1,1,1
1260,192,841.14,183.98,158.35,343.59,1,1,1
1261,12,644.89,715.87,240.41,207.24,1,1,1
1261,192,841.89,184.09,159.64,343.77,1,1,1
1262,12,643.22,717.39,242.60,208.82,1,1,1
1262,192,842.73,184.18,161.23,344.29,1,1,1
1263,12,644.71,718.90,239.08,204.82,1,1,1
1263,192,841.01,183.56,162.63,345.79,1,1,1
1264,12,647.71,717.23,238.72,205.05,1,1,1
1264,192,834.38,184.25,161.08,345.55,1,1,1
1265,12,648.61,717.02,237.15,203.64,1,1,1
1265,192,832.21,184.65,160.20,346.56,1,1,1
1266,12,650.11,719.76,233.53,199.73,1,1,1
1266,192,832.72,185.65,159.36,346.69,1,1,1
1267,12,648.77,717.32,238.01,203.76,1,1,1
1267,192,834.47,184.24,159.63,348.19,1,1,1
1268,12,645.85,718.49,241.21,206.59,1,1,1
1268,192,836.56,184.12,160.17,349.33,1,1,1
1269,12,642.02,718.03,248.03,213.05,1,1,1
1269,192,838.14,183.89,160.88,350.25,1,1,1
1270,12,640.05,718.34,250.96,216.28,1,1,1
1270,192,840.67,183.35,161.51,349.56,1,1,1
1271,12,640.74,719.32,248.80,214.53,1,1,1
1271,192,841.23,183.71,161.49,347.68,1,1,1
1272,12,645.02,712.92,249.59,216.63,1,1,1
1272,192,838.35,185.34,160.34,344.88,1,1,1
1273,12,644.09,710.88,253.26,221.82,1,1,1
1273,192,836.60,185.71,159.93,344.29,1,1,1
1274,12,644.07,712.85,252.44,222.30,1,1,1
1274,192,836.43,186.58,159.75,343.84,1,1,1
1275,12,645.70,710.65,249.88,220.68,1,1,1
1275,192,837.45,186.44,160.56,344.91,1,1,1
1276,12,645.36,709.13,249.66,221.12,1,1,1
1276,192,837.01,185.28,161.32,346.51,1,1,1
1277,12,650.51,712.36,240.24,212.30,1,1,1
1277,192,835.74,184.05,161.63,347.91,1,1,1
1278,12,650.85,713.65,237.83,209.75,1,1,1
1278,192,836.37,185.19,161.07,346.69,1,1,1
1279,12,648.09,710.71,242.43,214.12,1,1,1
1279,192,837.17,186.43,160.69,345.68,1,1,1
1280,12,649.10,713.28,236.80,208.19,1,1,1
1280,192,837.86,186.75,160.49,344.88,1,1,1
1281,12,650.13,715.40,233.86,204.66,1,1,1
1281,192,837.78,187.99,160.04,343.83,1,1,1
1282,12,649.85,715.27,232.67,202.70,1,1,1
1282,192,837.35,189.49,159.27,342.35,1,1,1
1283,12,648.39,715.67,233.56,202.71,1,1,1
1283,192,836.96,189.33,159.06,342.24,1,1,1
1284,12,648.30,717.79,233.01,201.31,1,1,1
1284,192,835.94,189.40,158.57,342.19,1,1,1
1285,12,649.33,719.05,232.61,200.13,1,1,1
1285,192,834.88,190.40,157.63,341.49,1,1,1
1286,12,648.45,718.14,233.13,199.71,1,1,1
1286,192,834.26,191.56,156.54,340.75,1,1,1
1287,12,648.86,717.99,230.75,196.47,1,1,1
1287,192,832.52,196.71,153.66,337.79,1,1,1
1288,12,650.43,719.85,229.26,194.24,1,1,1
1288,192,832.63,202.21,147.95,327.74,1,1,1
1289,12,651.86,720.43,227.24,191.58,1,1,1
1289,192,833.31,204.52,145.09,323.50,1,1,1
1290,12,651.62,721.20,228.44,191.72,1,1,1
1290,192,833.97,205.30,143.28,321.41,1,1,1
1291,12,653.17,719.28,227.84,190.58,1,1,1
1291,192,832.64,199.33,144.98,327.86,1,1,1
1292,12,652.82,717.47,232.40,194.65,1,1,1
1292,192,832.18,192.92,147.23,335.87,1,1,1
1293,12,653.62,717.43,232.57,194.73,1,1,1
1293,192,833.05,190.63,147.49,339.18,1,1,1
1294,12,652.16,717.13,232.55,193.97,1,1,1
1294,192,833.48,189.98,146.59,339.87,1,1,1
